587 1 14.2473154 0 0 12 0 0 0 0
588 1 14.5610399 0 0 12 0 0 0 0
589 1 16.5177193 0 3 6 4 0 0 0
590 1 15.0330153 0 3 6 4 0 0 0
591 1 15.0930128 0 3 6 2 0 0 0
592 1 13.8425598 0 1 10 3 0 0 0
593 1 14.8986484 0 2 8 2 0 0 0
594 1 15.0039902 0 3 6 4 0 0 0
595 1 14.9910126 0 3 6 3 0 0 0
596 1 13.8992158 0 1 10 2 0 0 0
597 1 14.6726036 1 2 6 2 1 0 0
598 1 18.1036587 0 1 10 2 0 0 0
599 1 15.3917847 0 3 7 2 1 0 0
600 1 12.8329783 0 2 8 2 0 0 0
601 1 16.3088474 1 1 8 1 1 0 0
602 1 14.276434 1 3 4 5 1 0 0
603 1 15.1055307 0 2 8 1 0 0 0
604 1 16.0232296 0 2 8 2 0 0 0
605 1 15.2384348 0 1 10 3 0 0 0
606 1 16.2380619 0 1 10 2 0 0 0
607 1 14.0046825 2 2 4 4 0 1 0
608 1 14.8724108 0 3 6 4 0 0 0
609 1 15.3799696 2 1 7 1 1 1 0
610 1 15.1075554 0 2 8 2 0 0 0
611 1 14.4653254 0 1 10 2 0 0 0
612 1 15.1167688 0 3 6 4 0 0 0
613 1 15.6233912 1 2 6 3 1 0 0
614 1 13.3661499 0 0 12 0 0 0 0
615 1 13.8703338 0 4 4 4 0 0 0
616 1 14.771945 0 1 10 3 0 0 0
617 1 15.5574703 0 3 6 3 0 0 0
618 1 15.4790011 0 0 12 0 0 0 0
619 1 16.1886768 1 2 5 4 0 0 0
620 1 17.0552864 1 4 3 5 2 0 0
621 1 15.6106653 1 0 9 3 0 0 0
622 1 15.1790514 0 2 8 2 0 0 0
623 1 15.7217846 0 2 8 2 0 0 0
624 1 16.4901161 0 3 6 4 0 0 0
625 1 17.4528275 0 2 8 2 0 0 0
626 1 14.5088969 0 2 8 1 0 0 0
627 1 14.9277458 0 3 6 4 0 0 0
628 1 13.9637556 0 2 8 2 0 0 0
629 1 12.8669072 0 2 8 0 0 0 0
630 1 15.7154894 0 2 8 2 0 0 0
631 1 16.2940388 2 3 3 5 3 0 0
632 1 15.801486 0 1 10 2 0 0 0
633 1 13.7413445 0 2 8 1 0 0 0
634 1 15.1969442 0 3 6 4 0 0 0
635 1 16.2128163 0 4 4 6 0 0 0
636 1 14.4931584 0 2 8 3 0 0 0
637 1 14.9205656 0 3 6 3 0 0 0
638 1 14.0451479 0 0 12 0 0 0 0
639 1 14.1294413 0 1 10 2 0 0 0
640 1 15.1152096 1 3 3 5 0 0 0
641 1 15.056654 0 2 8 2 0 0 0
642 1 14.1922932 1 1 9 0 2 0 0
643 1 13.4015064 0 0 12 0 0 0 0
644 1 16.9299984 0 3 6 5 0 0 0
645 1 17.9577638 1 4 4 3 1 1 0
646 1 14.7322378 2 3 3 3 3 0 0
647 1 16.7273846 0 1 10 2 0 0 0
648 1 14.961526 0 2 8 2 0 0 0
649 1 13.8837976 0 0 12 0 0 0 0
650 1 15.1415196 0 0 12 0 0 0 0
651 1 12.9997808 0 1 10 2 0 0 0
652 1 15.4714651 0 2 8 2 0 0 0
653 1 16.1368847 0 3 6 5 0 0 0
654 1 14.2361527 1 2 6 3 1 0 0
655 1 15.01194 0 2 8 2 0 0 0
656 1 14.8278914 0 1 10 3 0 0 0
657 1 14.0139894 0 0 12 0 0 0 0
658 1 14.3465376 0 1 10 2 0 0 0
659 1 16.0091991 0 2 8 2 0 0 0
660 1 17.3814011 0 3 6 5 0 0 0
661 1 15.2295342 0 2 8 1 0 0 0
662 1 14.5797167 0 3 7 4 1 0 0
663 1 15.6368742 0 2 8 2 0 0 0
664 1 13.7991314 0 2 8 4 0 0 0
665 1 17.7258263 1 3 5 5 2 0 0
666 1 14.6234751 0 2 8 2 0 0 0
667 1 14.799695 0 3 6 5 0 0 0
668 1 15.6823721 0 0 12 0 0 0 0
669 1 15.0270252 0 2 8 2 0 0 0
670 1 14.5389385 0 3 6 4 0 0 0
671 1 14.9003926 0 0 12 0 0 0 0
672 1 16.2603035 2 2 3 5 1 0 0
673 1 14.0394516 0 3 6 5 0 0 0
674 1 16.1539822 0 2 8 4 0 0 0
675 1 14.3283129 0 1 10 2 0 0 0
676 1 15.6898861 1 2 5 4 0 0 0
677 1 14.5904417 0 0 12 0 0 0 0
678 1 14.545064 1 2 5 4 0 0 0
679 1 15.4610558 0 2 8 4 0 0 0
680 1 15.5686455 0 3 6 4 0 0 0
681 1 14.6309586 0 1 10 2 0 0 0
682 1 13.8004542 1 1 8 3 1 0 0
683 1 15.8466292 0 3 6 3 0 0 0
684 1 14.0019951 0 4 4 4 0 0 0
685 1 17.4664212 0 3 6 4 0 0 0
686 1 15.1528359 0 1 10 2 0 0 0
687 1 14.7166729 0 0 12 0 0 0 0
688 1 14.6947088 0 1 10 2 0 0 0
689 1 14.0467501 0 1 10 2 0 0 0
690 1 15.0308476 0 2 8 2 0 0 0
691 1 13.7574988 0 0 12 0 0 0 0
692 1 15.3886814 0 4 4 4 0 0 0
693 1 17.93153 1 0 9 3 0 0 0
694 1 15.4464655 0 1 10 2 0 0 0
695 1 14.8277836 0 4 4 6 0 0 0
696 1 14.8169337 1 0 10 3 1 0 0
697 1 13.8438064 0 2 8 2 0 0 0
698 1 14.1731501 0 0 12 0 0 0 0
699 1 13.4515019 0 0 12 0 0 0 0
700 1 13.7823963 0 4 5 4 1 0 0
701 1 13.3456717 0 0 12 0 0 0 0
702 1 16.5778809 2 2 5 2 3 0 0
703 1 18.3527699 0 0 12 0 0 0 0
704 1 15.1560164 0 1 10 2 0 0 0
705 1 14.1126185 0 2 8 2 0 0 0
706 1 14.6370182 0 0 12 0 0 0 0
707 1 17.3574143 0 3 6 4 0 0 0
708 1 15.0630875 0 1 10 2 0 0 0
709 1 15.3307123 0 2 8 2 0 0 0
710 1 13.8491756 1 0 9 3 0 0 0
711 1 14.3992224 0 0 12 0 0 0 0
712 1 14.0654764 0 1 10 3 0 0 0
713 1 17.989996 1 4 2 8 1 0 0
714 1 16.7400513 0 3 6 5 0 0 0
715 1 14.7300186 0 3 6 4 0 0 0
716 1 16.1954155 0 1 10 2 0 0 0
717 1 15.927271 0 2 8 2 0 0 0
718 1 14.7485733 0 0 12 0 0 0 0
719 1 15.0770798 1 3 4 5 1 0 0
720 1 15.701602 1 1 8 3 1 0 0
721 1 15.6543246 0 1 10 2 0 0 0
722 1 15.3355742 0 1 10 2 0 0 0
723 1 14.5174341 0 2 8 2 0 0 0
724 1 15.7993403 1 2 6 2 1 0 0
725 1 14.2728405 0 0 12 0 0 0 0
726 1 17.9496078 3 2 2 4 3 0 0
727 1 13.9199792 1 2 6 3 1 0 0
728 1 12.7748614 0 0 12 0 0 0 0
729 1 14.8177662 1 4 4 3 1 1 0
730 1 14.322115 1 0 9 3 0 0 0
731 1 13.7779932 0 0 12 0 0 0 0
732 1 14.961256 2 2 2 8 0 0 0
733 1 14.7683811 0 0 12 0 0 0 0
734 1 16.1702423 0 1 10 4 0 0 0
735 1 14.1938076 0 2 8 2 0 0 0
736 1 15.033308 0 3 6 4 0 0 0
737 1 14.9209348 0 1 10 2 0 0 0
738 1 14.4957714 1 2 5 4 0 0 0
739 1 13.9000158 1 2 6 2 1 0 0
740 1 15.9682056 0 2 8 2 0 0 0
741 1 13.7664767 0 0 12 0 0 0 0
742 1 16.4303284 0 2 8 3 0 0 0
743 1 17.5175381 1 3 4 6 1 0 0
744 1 14.6073675 0 0 12 0 0 0 0
745 1 13.5706101 0 0 12 0 0 0 0
746 1 17.493311 0 3 6 5 0 0 0
747 1 18.3315086 0 3 7 2 1 0 0
748 1 15.1330586 0 0 12 0 0 0 0
749 1 14.3652153 0 1 10 2 0 0 0
750 1 15.3174429 0 0 12 0 0 0 0
751 1 15.7757035 0 4 4 4 0 0 0
752 1 13.9384318 0 0 12 0 0 0 0
753 1 15.0652065 0 1 10 2 0 0 0
754 1 17.0564232 1 3 3 4 0 0 0
755 1 14.2256947 0 3 6 3 0 0 0
756 1 15.8339825 0 2 8 2 0 0 0
757 1 14.5773764 0 1 10 2 0 0 0
758 1 14.8044043 0 2 8 2 0 0 0
759 1 14.6020231 1 2 6 3 1 0 0
760 1 15.4210501 0 1 10 2 0 0 0
761 1 14.5086165 0 3 6 4 0 0 0
762 1 17.1673794 0 4 4 3 0 0 0
763 1 14.719739 0 3 6 4 0 0 0
764 1 15.8449278 0 3 6 5 0 0 0
765 1 14.9442034 0 1 10 2 0 0 0
766 1 13.8560658 0 0 12 0 0 0 0
767 1 14.8316622 0 0 12 0 0 0 0
768 1 15.5140162 0 0 12 0 0 0 0
769 1 16.2794991 0 3 6 4 0 0 0
770 1 12.92618 1 2 5 4 0 0 0
771 1 13.84754 0 0 12 0 0 0 0
772 1 13.9806042 0 0 12 0 0 0 0
773 1 14.2386665 0 2 8 2 0 0 0
774 1 14.8162804 0 3 7 4 1 0 0
775 1 14.9477368 0 2 8 3 0 0 0
776 1 14.8623734 0 4 4 3 0 0 0
777 1 14.938097 0 1 10 2 0 0 0
778 1 15.1695318 0 4 4 6 0 0 0
779 1 14.7009135 0 2 8 2 0 0 0
780 1 14.8021164 0 3 6 3 0 0 0
781 1 16.6401425 1 2 6 3 1 0 0
782 1 16.3434448 1 2 6 3 1 0 0
783 1 14.3427601 0 0 12 0 0 0 0
784 1 14.0464964 1 2 5 3 0 0 0
785 1 15.269557 0 1 10 2 0 0 0
786 1 13.0775023 0 0 12 0 0 0 0
787 1 15.3411808 0 0 12 2 0 0 0
788 1 14.059267 0 0 12 0 0 0 0
789 1 15.418849 0 2 8 4 0 0 0
790 1 15.4502316 0 2 8 2 0 0 0
791 1 12.0606585 0 2 8 1 0 0 0
792 1 13.8037834 0 0 12 0 0 0 0
793 1 14.51824 0 0 12 0 0 0 0
794 1 16.0214157 0 2 8 4 0 0 0
795 1 15.2741366 0 2 8 3 0 0 0
796 1 13.8200646 0 0 12 0 0 0 0
797 1 12.6783085 0 0 12 0 0 0 0
798 1 15.8084154 0 1 10 2 0 0 0
799 1 14.937932 0 2 8 2 0 0 0
800 1 14.8182898 0 3 6 3 0 0 0
801 1 18.099556 0 3 6 6 0 0 0
802 1 15.7217446 0 4 4 6 0 0 0
803 1 15.7309466 0 4 4 3 0 0 0
804 1 15.1933785 2 2 4 4 0 1 0
805 1 14.9194356 0 3 6 5 0 0 0
806 1 15.2902928 0 2 8 2 0 0 0
807 1 16.1553268 1 1 9 2 2 0 0
808 1 15.5261755 1 1 8 1 1 0 0
809 1 13.5108185 0 0 12 0 0 0 0
810 1 13.8459854 0 3 7 3 1 0 0
811 1 16.2555714 0 3 6 4 0 0 0
812 1 15.4787445 0 0 12 0 0 0 0
813 1 14.6978369 0 0 12 0 0 0 0
814 1 16.3435459 2 2 4 4 2 0 0
815 1 13.7114163 0 3 6 5 0 0 0
816 1 13.4947167 0 2 8 0 0 0 0
817 1 14.8820896 0 2 8 1 0 0 0
818 1 13.6304112 0 0 12 0 0 0 0
819 1 15.0064278 0 0 12 0 0 0 0
820 1 15.1542969 0 0 12 0 0 0 0
821 1 15.1946507 0 2 8 4 0 0 0
822 1 13.6412497 0 0 12 0 0 0 0
823 1 13.5698195 0 0 12 0 0 0 0
824 1 14.14641 0 1 10 2 0 0 0
825 1 13.4198437 0 0 12 0 0 0 0
826 1 15.6504154 0 1 10 2 0 0 0
827 1 13.2467461 0 1 10 2 0 0 0
828 1 17.046196 0 5 3 5 1 0 0
829 1 14.8977262 0 3 6 2 0 0 0
830 1 13.9226208 0 0 12 0 0 0 0
831 1 15.5794373 0 0 12 0 0 0 0
832 1 16.0044727 0 2 8 2 0 0 0
833 1 15.952219 0 3 6 4 0 0 0
834 1 13.8410234 0 3 6 4 0 0 0
835 1 15.9111958 0 1 10 2 0 0 0
836 1 14.0517921 0 0 12 0 0 0 0
837 1 16.0403423 0 4 4 6 0 0 0
838 1 15.4829827 0 2 8 2 0 0 0
839 1 13.4790516 1 1 8 1 1 0 0
840 1 16.3971977 1 1 9 0 2 0 0
841 1 17.114769 0 1 10 3 0 0 0
842 1 16.8766098 3 2 4 1 3 1 0
843 1 12.9365578 0 2 8 2 0 0 0
844 1 13.929328 0 3 6 5 0 0 0
845 1 16.2194443 0 2 8 1 0 0 0
846 1 14.7357626 0 0 12 0 0 0 0
847 1 15.3768053 1 1 8 3 1 0 0
848 1 15.678442 0 2 8 3 0 0 0
849 1 13.6408959 0 0 12 0 0 0 0
850 1 15.9724504 0 0 12 0 0 0 0
851 1 16.1937847 1 3 4 4 1 0 0
852 1 15.9253312 0 1 10 2 0 0 0
853 1 14.9131976 0 3 6 4 0 0 0
854 1 14.3795319 0 2 8 2 0 0 0
855 1 13.8514882 1 2 5 4 0 0 0
856 1 13.9469528 0 1 10 2 0 0 0
857 1 16.1299343 0 3 8 2 2 0 0
858 1 15.0539017 0 0 12 0 0 0 0
859 1 14.0242949 0 0 12 0 0 0 0
860 1 15.987773 0 1 10 2 0 0 0
861 1 13.7497225 0 4 4 6 0 0 0
862 1 15.270608 0 3 6 4 0 0 0
863 1 16.8116589 1 1 9 2 2 0 0
864 1 14.1516743 0 1 10 2 0 0 0
865 1 15.5183382 0 1 10 2 0 0 0
866 1 16.4077816 1 2 5 5 0 0 0
867 1 15.2411566 0 1 10 3 0 0 0
868 1 14.6259556 1 0 9 3 0 0 0
869 1 17.1047649 0 3 6 3 0 0 0
870 1 16.2974148 0 2 8 5 0 0 0
871 1 14.2353821 0 0 12 0 0 0 0
872 1 14.9075098 0 2 8 4 0 0 0
873 1 14.9632092 0 4 5 4 1 0 0
874 1 14.8445368 0 3 6 4 0 0 0
875 1 14.3522177 0 0 12 0 0 0 0
876 1 17.4270344 0 4 4 5 0 0 0
877 1 14.012661 1 2 6 3 1 0 0
878 1 14.1019373 0 0 12 0 0 0 0
879 1 14.0195408 0 1 10 2 0 0 0
880 1 15.0692387 0 1 10 2 0 0 0
881 1 15.0953484 0 1 10 2 0 0 0
882 1 15.2921448 0 1 10 2 0 0 0
883 1 15.6745024 0 4 5 4 1 0 0
884 1 15.8516092 0 1 10 2 0 0 0
885 1 13.4735384 0 3 6 4 0 0 0
886 1 14.1859732 1 2 6 4 1 0 0
887 1 14.1604519 0 1 10 2 0 0 0
888 1 14.9291964 0 1 10 2 0 0 0
889 1 15.241025 1 2 6 2 1 0 0
890 1 15.0244942 0 0 12 0 0 0 0
891 1 13.622222 0 3 6 3 0 0 0
892 1 13.3150835 0 2 8 1 0 0 0
893 1 14.6580763 0 3 7 2 1 0 0
894 1 16.1324577 0 2 8 3 0 0 0
895 1 16.393179 0 3 6 5 0 0 0
896 1 14.6563425 0 2 8 2 0 0 0
897 1 16.5546475 0 4 4 3 0 0 0
898 1 15.6913281 0 1 10 2 0 0 0
899 1 13.9096814 0 1 10 2 0 0 0
900 1 14.0050707 0 2 8 2 0 0 0
901 1 16.1621533 1 3 3 6 0 0 0
902 1 14.2354736 0 0 12 0 0 0 0
903 1 16.4491329 0 3 6 4 0 0 0
904 1 14.67171 0 2 8 2 0 0 0
905 1 15.1937265 0 4 4 6 0 0 0
906 1 14.2747736 0 4 5 4 1 0 0
907 1 16.2201367 0 3 6 3 0 0 0
908 1 14.5106173 0 2 8 2 0 0 0
909 1 14.887888 1 3 5 2 2 0 0
910 1 16.4436531 0 3 6 5 0 0 0
911 1 15.1941233 0 2 8 2 0 0 0
912 1 14.5655422 0 2 8 4 0 0 0
913 1 14.951171 0 2 8 2 0 0 0
914 1 12.999238 0 0 12 0 0 0 0
915 1 14.1943102 0 4 4 4 0 0 0
916 1 14.5782128 0 2 8 2 0 0 0
917 1 15.6645651 0 3 6 4 0 0 0
918 1 14.6641054 0 0 12 0 0 0 0
919 1 14.721673 0 2 8 4 0 0 0
920 1 14.6329479 0 0 12 0 0 0 0
921 1 14.0523434 0 3 6 4 0 0 0
922 1 15.912528 0 3 6 4 0 0 0
923 1 16.2792988 1 2 6 2 1 0 0
924 1 14.8286934 0 2 8 2 0 0 0
925 1 14.016367 0 2 8 2 0 0 0
926 1 14.3867169 0 0 12 0 0 0 0
927 1 14.7021494 1 3 5 3 2 0 0
928 1 14.0021629 0 0 12 0 0 0 0
929 1 13.7517472 0 0 12 0 0 0 0
930 1 14.8195162 0 3 6 4 0 0 0
931 1 13.0228529 0 0 12 0 0 0 0
932 1 15.9354344 1 0 9 3 0 0 0
933 1 15.8318472 0 3 6 5 0 0 0
934 1 16.1449261 0 2 8 1 0 0 0
935 1 15.5548811 1 2 5 4 0 0 0
936 1 16.0262756 0 2 8 4 0 0 0
937 1 14.4153595 0 2 8 4 0 0 0
938 1 15.6700306 0 4 4 6 0 0 0
939 1 16.8313542 2 2 4 3 2 0 0
940 1 12.901599 0 0 12 0 0 0 0
941 1 15.190712 1 2 6 5 1 0 0
942 1 12.7741575 0 0 12 0 0 0 0
943 1 17.5343724 2 2 3 5 1 0 0
944 1 15.7149668 1 2 6 3 1 0 0
945 1 15.654563 1 2 7 2 2 0 0
946 1 14.5631752 0 1 10 2 0 0 0
947 1 15.4431114 0 1 10 2 0 0 0
948 1 15.2463884 0 1 10 2 0 0 0
949 1 13.7828989 0 0 12 0 0 0 0
950 1 14.7226286 0 0 12 0 0 0 0
951 1 14.7897492 0 1 10 3 0 0 0
952 1 15.9697142 1 2 6 3 1 0 0
953 1 15.6676579 0 1 10 2 0 0 0
954 1 16.2187634 0 2 8 3 0 0 0
955 1 14.977789 1 4 2 4 1 0 0
956 1 15.2275381 1 1 7 5 0 0 0
957 1 14.5239764 0 0 12 0 0 0 0
958 1 15.2524729 0 2 8 2 0 0 0
959 1 16.1126175 0 3 7 1 1 0 0
960 1 14.7421789 0 1 10 3 0 0 0
961 1 14.1177692 0 2 8 2 0 0 0
962 1 14.8442688 0 1 10 2 0 0 0
963 1 14.688715 0 0 12 0 0 0 0
964 1 13.1425705 0 0 12 0 0 0 0
965 1 13.6721964 0 0 12 0 0 0 0
966 1 15.3736448 0 0 12 0 0 0 0
967 1 16.1447029 0 1 10 2 0 0 0
968 1 16.3611946 0 3 6 4 0 0 0
969 1 14.5228338 0 1 10 2 0 0 0
970 1 17.5700588 2 2 5 3 1 1 0
971 1 14.4851094 0 3 6 4 0 0 0
972 1 13.1942377 0 0 12 0 0 0 0
973 1 14.7288704 2 2 3 5 1 0 0
974 1 15.5524388 0 1 10 4 0 0 0
975 1 16.7398815 0 4 5 3 1 0 0
976 1 13.6925364 1 1 8 1 1 0 0
977 1 13.4301558 0 2 8 2 0 0 0
978 1 15.7916088 0 0 12 0 0 0 0
979 1 15.7504244 0 3 6 4 0 0 0
980 1 15.1653271 1 2 7 2 2 0 0
981 1 16.2174206 0 2 8 2 0 0 0
982 1 14.2791329 0 0 12 0 0 0 0
983 1 15.0136614 0 5 2 6 0 0 0
984 1 16.8267823 2 3 3 4 1 1 0
985 1 15.7681847 0 0 12 0 0 0 0
986 1 15.0301914 0 4 4 6 0 0 0
987 1 14.139535 1 0 9 3 0 0 0
988 1 16.3403587 1 1 9 0 2 0 0
989 1 14.551136 0 2 8 3 0 0 0
990 1 13.7780037 2 2 2 5 0 0 0
991 1 13.3175631 0 0 12 0 0 0 0
992 1 13.443389 0 0 12 0 0 0 0
993 1 14.4380284 0 2 8 2 0 0 0
994 1 15.2266331 0 2 9 2 1 0 0
995 1 14.9094516 0 3 6 4 0 0 0
996 1 14.904026 0 6 0 8 0 0 0
997 1 15.8845902 1 0 10 2 1 0 0
998 1 13.8108826 1 3 4 5 1 0 0
999 1 15.701953 1 3 4 4 1 0 0
1000 1 12.9525548 0 0 12 0 0 0 0
1001 1 14.938695 0 3 6 5 0 0 0
1002 1 14.9482242 0 0 12 0 0 0 0
1003 1 13.7916394 0 1 10 2 0 0 0
1004 1 14.3094807 0 0 12 0 0 0 0
1005 1 14.2634888 0 0 12 0 0 0 0
1006 1 16.1934776 1 2 7 2 2 0 0
1007 1 17.2670288 2 3 4 4 0 2 0
1008 1 17.507473 0 6 0 8 0 0 0
1009 1 15.2677508 0 0 12 0 0 0 0
1010 1 17.9430256 0 4 4 6 0 0 0
1011 1 15.027401 0 2 8 5 0 0 0
1012 1 16.1370449 1 4 3 5 2 0 0
1013 1 15.5211573 0 1 10 3 0 0 0
1014 1 16.4839649 0 6 0 7 0 0 0
1015 1 15.3620863 1 2 5 4 0 0 0
1016 1 14.702878 0 2 8 3 0 0 0
1017 1 16.1803074 0 2 8 4 0 0 0
1018 1 15.7086134 1 2 5 3 0 0 0
1019 1 13.9657078 0 2 8 2 0 0 0
1020 1 16.6329499 1 2 8 3 1 1 0
1021 1 16.4040184 0 3 6 3 0 0 0
1022 1 13.9762422 0 0 12 0 0 0 0
1023 1 15.2977286 0 0 12 0 0 0 0
1024 1 15.2804985 1 1 7 3 0 0 0
1025 1 15.6167536 1 1 7 4 0 0 0
1026 1 16.4570484 1 3 5 5 0 1 0
1027 1 15.5687924 1 3 5 5 0 1 0
1028 1 14.1317692 0 0 12 0 0 0 0
1029 1 16.0132122 0 2 8 5 0 0 0
1030 1 15.1580582 0 1 10 2 0 0 0
1031 1 15.9867792 0 3 6 6 0 0 0
1032 1 14.9489366 0 0 12 0 0 0 0
1033 1 17.1383572 0 2 9 2 1 0 0
1034 1 14.3821964 0 0 12 0 0 0 0
1035 1 15.0507784 0 3 6 4 0 0 0
1036 1 13.856348 1 2 6 2 1 0 0
1037 1 15.1400509 1 2 6 3 1 0 0
1038 1 13.646328 0 0 12 0 0 0 0
1039 1 15.1496553 0 4 4 4 0 0 0
1040 1 17.3896999 0 0 12 0 0 0 0
1041 1 15.343483 0 3 7 2 1 0 0
1042 1 13.9847976 0 2 8 2 0 0 0
1043 1 14.3744383 0 0 12 0 0 0 0
1044 1 15.6108198 1 3 5 2 2 0 0
1045 1 15.2316389 0 2 8 2 0 0 0
1046 1 15.1352282 0 1 10 2 0 0 0
1047 1 14.893074 0 2 8 4 0 0 0
1048 1 15.9387876 1 3 5 3 2 0 0
1049 1 15.4531307 0 1 10 2 0 0 0
1050 1 15.68186 1 2 5 3 0 0 0
1051 1 14.3282833 1 1 7 2 0 0 0
1052 1 14.8721914 0 2 8 1 0 0 0
1053 1 14.6732149 1 2 5 4 0 0 0
1054 1 16.5590287 0 3 6 5 0 0 0
1055 1 15.6563988 0 2 8 1 0 0 0
1056 1 15.7392769 0 0 12 2 0 0 0
1057 1 15.3992491 0 1 10 2 0 0 0
1058 1 16.0610733 1 2 5 4 0 0 0
1059 1 14.0069799 0 1 10 2 0 0 0
1060 1 17.5158253 0 2 8 6 0 0 0
1061 1 14.2246237 0 0 12 0 0 0 0
1062 1 15.5525484 1 2 5 3 0 0 0
1063 1 17.0816002 1 2 5 5 0 0 0
1064 1 14.3214855 0 2 8 2 0 0 0
1065 1 16.2496891 1 2 6 2 1 0 0
1066 1 14.9999542 0 2 8 2 0 0 0
1067 1 15.5187187 1 4 3 4 2 0 0
1068 1 14.6861897 0 2 8 2 0 0 0
1069 1 14.7351589 0 2 9 2 1 0 0
1070 1 14.2990961 0 4 4 6 0 0 0
1071 1 14.9161778 0 1 10 2 0 0 0
1072 1 16.4173699 1 4 3 3 2 0 0
1073 1 15.3377419 1 1 8 3 1 0 0
1074 1 17.3061714 0 3 6 7 0 0 0
1075 1 14.0772657 0 3 6 4 0 0 0
1076 1 15.8603916 0 3 6 3 0 0 0
1077 1 14.5520888 0 3 6 3 0 0 0
1078 1 15.9648696 0 1 10 3 0 0 0
1079 1 17.1270886 2 2 4 3 2 0 0
1080 1 15.1096716 0 3 6 4 0 0 0
1081 1 15.1149569 0 0 12 0 0 0 0
1082 1 16.057066 0 2 8 1 0 0 0
1083 1 16.5907707 0 2 8 2 0 0 0
1084 1 14.88696 0 3 6 4 0 0 0
1085 1 16.5394268 1 4 3 4 2 0 0
1086 1 14.9704486 0 3 6 5 0 0 0
1087 1 15.2922497 1 1 7 5 0 0 0
1088 1 13.972149 0 3 6 3 0 0 0
1089 1 15.3732538 0 2 8 5 0 0 0
1090 1 16.2591972 2 1 6 2 0 1 0
1091 1 15.9060622 1 1 8 3 1 0 0
1092 1 14.4539967 0 0 12 0 0 0 0
1093 1 16.3354855 0 2 8 4 0 0 0
1094 1 15.5446711 0 3 6 6 0 0 0
1095 1 13.2499581 0 2 8 2 0 0 0
1096 1 13.8107472 0 0 12 0 0 0 0
1097 1 13.6350746 0 0 12 0 0 0 0
1098 1 14.097024 0 0 12 0 0 0 0
1099 1 14.056118 0 1 10 2 0 0 0
1100 1 14.4014139 0 2 8 2 0 0 0
1101 1 17.3500767 0 4 4 5 0 0 0
1102 1 16.0220871 1 4 3 5 2 0 0
1103 1 15.1798801 0 0 12 0 0 0 0
1104 1 12.6584225 0 0 12 0 0 0 0
1105 1 15.01931 1 2 5 3 0 0 0
1106 1 15.1801682 2 1 6 3 2 0 0
1107 1 15.4140654 0 1 10 2 0 0 0
1108 1 16.4954338 0 2 8 4 0 0 0
1109 1 14.0947399 0 0 12 0 0 0 0
1110 1 15.3853321 0 3 6 4 0 0 0
1111 1 16.373724 0 1 10 2 0 0 0
1112 1 15.5340042 0 1 10 2 0 0 0
1113 1 14.4320145 0 0 12 0 0 0 0
1114 1 14.817092 0 0 12 0 0 0 0
1115 1 15.3654366 0 0 12 0 0 0 0
1116 1 15.6650219 0 4 4 5 0 0 0
1117 1 13.6777478 2 0 8 2 2 0 0
1118 1 14.7350331 1 1 9 2 2 0 0
1119 1 13.5263357 0 3 6 2 0 0 0
1120 1 15.1034575 0 3 6 4 0 0 0
1121 1 16.0117188 0 1 10 2 0 0 0
1122 1 14.3882074 0 2 8 2 0 0 0
1123 1 15.0194283 0 1 10 2 0 0 0
1124 1 14.8463946 0 0 12 0 0 0 0
1125 1 12.9865294 0 2 8 2 0 0 0
1126 1 12.9636842 1 1 8 2 1 0 0
1127 1 15.6487332 0 2 8 4 0 0 0
1128 1 13.2627897 3 2 2 5 1 1 0
1129 1 15.2875919 2 3 3 2 3 0 0
1130 1 13.8677578 1 1 8 3 1 0 0
1131 1 14.8585254 0 1 10 2 0 0 0
1132 1 13.4382019 0 2 8 2 0 0 0
1133 1 13.7497893 0 1 10 2 0 0 0
1134 1 15.5858631 1 3 5 3 2 0 0
1135 1 17.0047894 0 1 10 2 0 0 0
1136 1 15.6722546 1 2 6 3 1 0 0
1137 1 14.5201369 0 3 6 4 0 0 0
1138 1 13.1801367 0 0 12 0 0 0 0
1139 1 15.3782635 0 0 12 0 0 0 0
1140 1 16.4268761 1 4 3 4 2 0 0
1141 1 14.6508894 0 0 12 0 0 0 0
1142 1 16.6752491 2 2 4 4 0 1 0
1143 1 14.587656 0 1 10 2 0 0 0
1144 1 15.315342 0 3 6 4 0 0 0
1145 1 15.6911078 1 3 5 3 2 0 0
1146 1 15.1423225 0 1 10 2 0 0 0
1147 1 14.8689252 0 2 8 4 0 0 0
1148 1 13.9209042 0 0 12 0 0 0 0
1149 1 12.9101554 0 2 8 1 0 0 0
1150 1 15.7756729 0 0 12 0 0 0 0
1151 1 16.6756802 0 1 10 2 0 0 0
1152 1 14.970314 0 2 8 4 0 0 0
1153 1 15.3930349 1 2 6 2 1 0 0
1154 1 15.7836867 0 4 4 6 0 0 0
1155 1 14.7276573 1 2 6 4 1 0 0
1156 1 13.877717 0 2 8 2 0 0 0
1157 1 18.5056515 0 2 8 5 0 0 0
1158 1 15.1461945 0 1 10 4 0 0 0
1159 1 15.437686 0 2 8 2 0 0 0
1160 1 12.9970246 0 3 6 4 0 0 0
1161 1 14.8386135 0 2 8 1 0 0 0
1162 1 13.5759249 0 2 8 2 0 0 0
1163 1 16.0285149 0 4 4 6 0 0 0
1164 1 14.5290098 1 0 9 3 0 0 0
1165 1 13.6456547 0 0 12 0 0 0 0
