587 1 14.0423441 0 0 12 0 0 0 0
588 1 14.5845938 0 0 12 0 0 0 0
589 1 16.5235825 0 3 6 4 0 0 0
590 1 15.0567703 0 3 6 4 0 0 0
591 1 15.215334 0 3 6 2 0 0 0
592 1 13.9004116 0 1 10 3 0 0 0
593 1 14.7004271 0 2 8 2 0 0 0
594 1 15.3383932 0 1 10 2 0 0 0
595 1 15.0026379 0 3 6 3 0 0 0
596 1 13.9180642 0 1 10 2 0 0 0
597 1 14.5748759 1 2 6 2 1 0 0
598 1 18.2872257 1 1 7 5 0 0 0
599 1 15.2645798 0 3 7 2 1 0 0
600 1 12.866334 0 2 8 2 0 0 0
601 1 16.3725453 1 1 8 1 1 0 0
602 1 14.2920351 1 3 4 5 1 0 0
603 1 15.4726649 1 2 6 3 1 0 0
604 1 15.8991728 0 0 12 0 0 0 0
605 1 15.1456766 0 1 10 3 0 0 0
606 1 16.2940121 0 1 10 2 0 0 0
607 1 13.9495068 2 2 4 4 0 1 0
608 1 14.7756138 0 3 6 4 0 0 0
609 1 15.4773855 1 2 8 1 1 1 0
610 1 15.15201 0 2 8 2 0 0 0
611 1 14.6816445 1 1 8 3 1 0 0
612 1 15.1217346 0 3 6 4 0 0 0
613 1 15.5487795 0 4 4 5 0 0 0
614 1 13.5190764 0 0 12 0 0 0 0
615 1 13.9292126 0 4 4 4 0 0 0
616 1 14.6659012 0 1 10 3 0 0 0
617 1 15.5770979 0 3 6 3 0 0 0
618 1 15.4636622 0 0 12 0 0 0 0
619 1 16.1007919 2 2 3 4 1 0 0
620 1 16.8222809 3 4 2 2 3 2 0
621 1 14.8179369 0 1 10 2 0 0 0
622 1 15.0159798 0 2 8 2 0 0 0
623 1 15.6398649 0 2 8 2 0 0 0
624 1 16.3190327 0 3 6 3 0 0 0
625 1 17.2610226 0 1 10 2 0 0 0
626 1 14.5799561 0 2 8 1 0 0 0
627 1 14.9616432 0 3 6 4 0 0 0
628 1 13.9516736 1 2 6 3 1 0 0
629 1 12.9972324 0 2 8 0 0 0 0
630 1 15.6308232 0 2 8 2 0 0 0
631 1 16.2964268 2 3 3 5 3 0 0
632 1 15.7441607 0 1 10 2 0 0 0
633 1 13.7915383 0 2 8 1 0 0 0
634 1 15.31635 0 3 6 4 0 0 0
635 1 16.16716 0 4 4 6 0 0 0
636 1 14.5542994 0 2 8 4 0 0 0
637 1 14.9665576 0 3 6 3 0 0 0
638 1 13.8989612 0 0 12 0 0 0 0
639 1 14.1782141 0 1 10 2 0 0 0
640 1 15.1011381 0 3 6 2 0 0 0
641 1 15.0167122 0 2 8 2 0 0 0
642 1 13.9198284 0 2 8 2 0 0 0
643 1 13.683034 0 0 12 0 0 0 0
644 1 16.9199906 0 3 6 5 0 0 0
645 1 17.9143258 2 4 2 4 2 1 0
646 1 14.8427936 1 3 5 3 2 0 0
647 1 16.7366066 0 1 10 2 0 0 0
648 1 14.8864222 0 2 8 2 0 0 0
649 1 13.7762718 0 0 12 0 0 0 0
650 1 15.1301079 0 0 12 0 0 0 0
651 1 12.9407768 0 1 10 2 0 0 0
652 1 15.4655752 0 4 4 4 0 0 0
653 1 16.2982121 0 3 6 5 0 0 0
654 1 14.3251763 0 2 8 3 0 0 0
655 1 15.0350704 0 2 8 2 0 0 0
656 1 14.4923821 0 1 10 3 0 0 0
657 1 14.0297422 0 0 12 0 0 0 0
658 1 14.3038664 0 1 10 2 0 0 0
659 1 16.0365524 0 2 8 2 0 0 0
660 1 17.444149 0 3 6 5 0 0 0
661 1 15.1820231 0 2 8 1 0 0 0
662 1 14.8968526 0 3 7 4 1 0 0
663 1 15.6854458 0 2 8 2 0 0 0
664 1 13.7638808 0 2 8 4 0 0 0
665 1 16.2067699 0 2 8 2 0 0 0
666 1 14.6175747 0 2 8 2 0 0 0
667 1 13.1565933 0 3 6 4 0 0 0
668 1 15.6441355 0 0 12 0 0 0 0
669 1 14.9844218 0 2 8 2 0 0 0
670 1 14.5206785 0 3 6 4 0 0 0
671 1 14.8596946 0 0 12 0 0 0 0
672 1 16.2568913 2 2 3 5 1 0 0
673 1 14.1098938 0 3 6 5 0 0 0
674 1 16.188324 0 2 8 4 0 0 0
675 1 14.2824831 0 1 10 2 0 0 0
676 1 15.7779608 1 2 5 4 0 0 0
677 1 14.511569 0 0 12 0 0 0 0
678 1 14.51437 1 2 5 4 0 0 0
679 1 15.4902611 0 2 8 4 0 0 0
680 1 15.5903044 0 3 6 4 0 0 0
681 1 14.6696158 0 1 10 2 0 0 0
682 1 13.2914429 0 0 12 0 0 0 0
683 1 15.8605538 0 3 6 3 0 0 0
684 1 14.0117798 0 4 4 4 0 0 0
685 1 18.0778008 0 4 4 6 0 0 0
686 1 15.0574484 0 1 10 2 0 0 0
687 1 14.6769753 0 0 12 0 0 0 0
688 1 14.6679735 0 1 10 2 0 0 0
689 1 14.1539345 0 1 10 2 0 0 0
690 1 14.944231 0 2 8 2 0 0 0
691 1 13.8061924 0 0 12 0 0 0 0
692 1 15.5863476 0 4 4 4 0 0 0
693 1 17.8234177 1 0 9 3 0 0 0
694 1 15.3853254 0 1 10 2 0 0 0
695 1 14.8396588 0 4 4 6 0 0 0
696 1 14.873581 1 0 10 3 1 0 0
697 1 13.8359928 0 2 8 2 0 0 0
698 1 14.2231369 0 0 12 0 0 0 0
699 1 13.4336539 0 0 12 0 0 0 0
700 1 13.6999636 0 4 5 4 1 0 0
701 1 13.2736731 0 0 12 0 0 0 0
702 1 16.5167275 1 3 5 2 2 0 0
703 1 18.1498432 0 0 12 0 0 0 0
704 1 15.1539326 0 1 10 2 0 0 0
705 1 14.1014767 0 3 6 4 0 0 0
706 1 14.5662537 0 0 12 0 0 0 0
707 1 17.3113575 0 3 6 4 0 0 0
708 1 15.0892572 0 1 10 2 0 0 0
709 1 15.3011761 0 2 8 2 0 0 0
710 1 13.9175158 1 0 9 3 0 0 0
711 1 14.540577 0 2 8 2 0 0 0
712 1 14.0854073 0 2 8 4 0 0 0
713 1 16.8207321 2 4 2 3 4 0 0
714 1 16.759758 0 3 6 5 0 0 0
715 1 14.7268133 1 2 5 5 0 0 0
716 1 16.3002243 0 1 10 2 0 0 0
717 1 15.8628322 0 2 8 2 0 0 0
718 1 14.683712 0 0 12 0 0 0 0
719 1 15.1259279 1 3 4 5 1 0 0
720 1 15.7626715 1 1 8 3 1 0 0
721 1 15.6201411 0 1 10 2 0 0 0
722 1 15.4263144 0 1 10 2 0 0 0
723 1 14.950699 0 2 8 2 0 0 0
724 1 15.6501103 2 2 3 4 1 0 0
725 1 14.3333836 0 0 12 0 0 0 0
726 1 17.9324666 2 2 3 5 1 0 0
727 1 14.1583471 0 1 10 2 0 0 0
728 1 12.7179976 0 0 12 0 0 0 0
729 1 14.9905262 2 4 2 5 0 2 0
730 1 14.2371464 0 0 12 0 0 0 0
731 1 13.8096962 0 0 12 0 0 0 0
732 1 14.9033986 2 2 2 8 0 0 0
733 1 14.6627436 0 0 12 0 0 0 0
734 1 16.1729374 0 1 10 4 0 0 0
735 1 14.1774006 0 2 8 2 0 0 0
736 1 15.0559769 0 3 6 4 0 0 0
737 1 14.6884289 0 1 10 2 0 0 0
738 1 14.4554348 0 2 8 1 0 0 0
739 1 13.8359938 1 2 6 2 1 0 0
740 1 15.5767432 1 2 6 2 1 0 0
741 1 13.7313128 0 0 12 0 0 0 0
742 1 16.4125157 0 2 8 3 0 0 0
743 1 17.55999 1 3 4 6 1 0 0
744 1 14.5973568 0 0 12 0 0 0 0
745 1 13.5095425 0 0 12 0 0 0 0
746 1 17.2236958 1 3 4 5 1 0 0
747 1 18.3581123 0 3 7 2 1 0 0
748 1 15.1111565 0 0 12 0 0 0 0
749 1 14.3485565 1 0 9 3 0 0 0
750 1 15.2964926 0 0 12 0 0 0 0
751 1 15.8177128 0 4 4 4 0 0 0
752 1 13.872243 0 0 12 0 0 0 0
753 1 15.1176558 0 1 10 2 0 0 0
754 1 17.0482922 1 3 3 4 0 0 0
755 1 14.1805115 0 3 6 4 0 0 0
756 1 16.1276226 1 2 6 3 1 0 0
757 1 14.4421072 0 1 10 2 0 0 0
758 1 14.8211527 0 2 8 2 0 0 0
759 1 14.5225497 1 2 6 3 1 0 0
760 1 15.4845791 0 1 10 2 0 0 0
761 1 14.4567099 1 3 4 5 1 0 0
762 1 16.7346897 0 4 4 4 0 0 0
763 1 14.0605907 0 3 6 4 0 0 0
764 1 15.8765374 0 3 6 5 0 0 0
765 1 14.9254074 0 1 10 2 0 0 0
766 1 13.9291936 0 0 12 0 0 0 0
767 1 14.8097687 0 0 12 0 0 0 0
768 1 15.5401526 0 0 12 0 0 0 0
769 1 16.3035965 0 3 6 4 0 0 0
770 1 13.0059204 1 2 5 4 0 0 0
771 1 13.7304116 0 0 12 0 0 0 0
772 1 13.9409114 0 0 12 0 0 0 0
773 1 14.4189882 0 2 8 2 0 0 0
774 1 14.6468773 0 3 7 4 1 0 0
775 1 14.9631358 1 2 6 4 1 0 0
776 1 14.8979864 0 4 4 3 0 0 0
777 1 14.8894148 0 1 10 2 0 0 0
778 1 15.1309404 0 4 4 6 0 0 0
779 1 14.6655693 2 2 4 4 0 1 0
780 1 14.8452588 0 3 6 3 0 0 0
781 1 16.7333546 2 2 3 6 1 0 0
782 1 16.8025608 1 2 6 2 1 0 0
783 1 14.3838682 0 0 12 0 0 0 0
784 1 14.0960159 1 2 5 3 0 0 0
785 1 15.2060528 0 1 10 2 0 0 0
786 1 13.0606756 0 0 12 0 0 0 0
787 1 15.3432589 0 0 12 2 0 0 0
788 1 14.1477776 0 0 12 0 0 0 0
789 1 15.2852078 0 2 8 4 0 0 0
790 1 15.4377938 0 2 8 2 0 0 0
791 1 14.3765297 0 1 10 2 0 0 0
792 1 13.7988367 0 0 12 0 0 0 0
793 1 14.4169169 0 0 12 0 0 0 0
794 1 16.0382557 1 1 8 3 1 0 0
795 1 15.1376495 0 2 8 3 0 0 0
796 1 13.8364535 0 0 12 0 0 0 0
797 1 12.6406632 0 0 12 0 0 0 0
798 1 15.8604556 0 2 8 4 0 0 0
799 1 14.7668762 0 2 8 2 0 0 0
800 1 14.8064366 0 3 6 3 0 0 0
801 1 18.2015972 1 3 4 6 1 0 0
802 1 15.7552843 0 4 4 6 0 0 0
803 1 15.7757597 0 4 4 3 0 0 0
804 1 15.1776142 2 2 4 4 0 1 0
805 1 14.9148084 0 3 6 5 0 0 0
806 1 15.2570734 0 2 8 2 0 0 0
807 1 16.1467476 1 1 9 2 2 0 0
808 1 15.6912613 1 1 9 0 2 0 0
809 1 13.506506 0 0 12 0 0 0 0
810 1 13.8223353 0 3 7 3 1 0 0
811 1 16.1413078 0 3 6 5 0 0 0
812 1 15.4102945 0 0 12 0 0 0 0
813 1 14.6955767 0 0 12 0 0 0 0
814 1 16.2398033 2 2 4 4 2 0 0
815 1 13.8532258 0 4 4 7 0 0 0
816 1 13.3415213 0 2 8 0 0 0 0
817 1 15.1449614 0 2 8 1 0 0 0
818 1 13.5652657 0 0 12 0 0 0 0
819 1 15.016881 0 0 12 0 0 0 0
820 1 15.156189 0 0 12 0 0 0 0
821 1 15.2124577 0 2 8 4 0 0 0
822 1 13.6008387 0 0 12 0 0 0 0
823 1 13.5126562 0 0 12 0 0 0 0
824 1 14.1205607 0 1 10 2 0 0 0
825 1 13.3765478 0 0 12 0 0 0 0
826 1 15.6142769 0 2 8 4 0 0 0
827 1 13.2481003 1 0 9 3 0 0 0
828 1 17.1730309 1 4 3 4 2 0 0
829 1 14.9437256 0 3 6 2 0 0 0
830 1 13.8959828 0 0 12 0 0 0 0
831 1 15.7040348 0 0 12 0 0 0 0
832 1 15.9828216 0 2 8 2 0 0 0
833 1 15.9870834 0 3 6 4 0 0 0
834 1 13.9436332 0 3 6 4 0 0 0
835 1 15.9489822 0 1 10 2 0 0 0
836 1 14.1276035 0 2 8 2 0 0 0
837 1 16.0660496 0 4 4 6 0 0 0
838 1 15.5109425 0 2 8 2 0 0 0
839 1 14.2349205 0 5 3 4 1 0 0
840 1 16.444048 0 1 10 2 0 0 0
841 1 16.8813114 0 1 10 3 0 0 0
842 1 17.138588 2 2 5 3 1 1 0
843 1 12.880825 0 2 8 2 0 0 0
844 1 13.898882 0 3 6 5 0 0 0
845 1 16.2286339 0 2 8 1 0 0 0
846 1 14.6699715 0 0 12 0 0 0 0
847 1 15.3236466 1 1 8 3 1 0 0
848 1 15.7051001 0 2 8 3 0 0 0
849 1 13.6135149 0 0 12 0 0 0 0
850 1 15.9896002 0 0 12 0 0 0 0
851 1 16.2277718 0 3 6 3 0 0 0
852 1 15.978034 0 1 10 2 0 0 0
853 1 14.9340172 0 3 6 4 0 0 0
854 1 14.4223309 0 2 8 2 0 0 0
855 1 13.8215313 1 2 5 4 0 0 0
856 1 14.0675602 0 1 10 2 0 0 0
857 1 14.2759142 0 1 10 3 0 0 0
858 1 15.0220718 0 0 12 0 0 0 0
859 1 13.8081398 0 0 12 0 0 0 0
860 1 16.1759548 0 1 10 2 0 0 0
861 1 13.7585192 0 4 4 6 0 0 0
862 1 15.3812733 0 1 10 2 0 0 0
863 1 16.7681351 1 1 9 2 2 0 0
864 1 14.150629 0 1 10 2 0 0 0
865 1 15.5176335 0 1 10 2 0 0 0
866 1 16.426342 1 2 5 5 0 0 0
867 1 15.3134775 0 1 10 2 0 0 0
868 1 13.9345474 0 0 12 0 0 0 0
869 1 17.1382275 0 3 6 3 0 0 0
870 1 16.2945748 0 2 8 5 0 0 0
871 1 14.2301083 0 0 12 0 0 0 0
872 1 14.9576788 0 2 8 4 0 0 0
873 1 14.9329558 0 4 5 4 1 0 0
874 1 14.2413168 0 3 6 4 0 0 0
875 1 14.0817099 0 0 12 0 0 0 0
876 1 17.1026745 1 2 5 5 0 0 0
877 1 14.0038471 0 2 8 2 0 0 0
878 1 13.9680424 0 0 12 0 0 0 0
879 1 14.0795651 0 1 10 2 0 0 0
880 1 15.0749321 0 1 10 2 0 0 0
881 1 15.0246429 0 2 8 3 0 0 0
882 1 15.1776428 0 1 10 2 0 0 0
883 1 15.4980736 0 4 5 4 1 0 0
884 1 15.8821306 0 1 10 2 0 0 0
885 1 13.6794815 0 3 6 4 0 0 0
886 1 13.893283 1 2 7 2 2 0 0
887 1 14.1127586 0 1 10 2 0 0 0
888 1 15.0735827 0 1 10 2 0 0 0
889 1 15.3334704 2 1 6 2 2 0 0
890 1 15.0565729 0 0 12 0 0 0 0
891 1 13.684331 1 3 4 4 1 0 0
892 1 13.2443161 0 2 8 1 0 0 0
893 1 14.4768954 2 1 7 1 1 1 0
894 1 16.1895447 0 2 8 3 0 0 0
895 1 16.4562817 0 3 6 5 0 0 0
896 1 14.715498 0 2 8 2 0 0 0
897 1 16.5423584 0 4 4 3 0 0 0
898 1 15.6721354 0 1 10 2 0 0 0
899 1 13.9478084 0 1 10 2 0 0 0
900 1 14.2198858 0 2 8 2 0 0 0
901 1 16.1407433 1 3 4 5 1 0 0
902 1 14.2494335 0 0 12 0 0 0 0
903 1 16.3890438 0 3 6 4 0 0 0
904 1 14.757803 0 2 8 2 0 0 0
905 1 15.2202101 0 4 4 6 0 0 0
906 1 14.8632184 1 4 4 2 3 0 0
907 1 16.2985916 0 3 6 3 0 0 0
908 1 14.567173 0 0 12 0 0 0 0
909 1 14.8362656 1 3 5 2 2 0 0
910 1 16.4980335 0 3 6 5 0 0 0
911 1 15.3178482 2 2 4 4 0 1 0
912 1 14.6331215 0 2 8 4 0 0 0
913 1 14.9925986 0 2 8 2 0 0 0
914 1 12.9897118 0 0 12 0 0 0 0
915 1 14.1661968 0 0 12 0 0 0 0
916 1 14.3991366 0 2 8 2 0 0 0
917 1 15.7115889 0 3 6 4 0 0 0
918 1 14.626956 0 0 12 0 0 0 0
919 1 14.6534176 1 2 7 2 2 0 0
920 1 14.6187821 0 0 12 0 0 0 0
921 1 14.1274366 0 3 6 4 0 0 0
922 1 15.862339 0 3 6 4 0 0 0
923 1 16.4353085 1 2 6 2 1 0 0
924 1 14.910163 0 2 8 2 0 0 0
925 1 14.0458498 0 2 8 2 0 0 0
926 1 14.305109 0 0 12 0 0 0 0
927 1 14.7172404 1 3 5 3 2 0 0
928 1 14.0021133 0 0 12 0 0 0 0
929 1 13.7391958 0 0 12 0 0 0 0
930 1 14.7628546 0 3 6 4 0 0 0
931 1 13.046402 0 0 12 0 0 0 0
932 1 15.9811994 1 0 9 3 0 0 0
933 1 16.2651711 0 4 4 6 0 0 0
934 1 16.1371956 0 2 8 1 0 0 0
935 1 15.5583773 0 2 8 1 0 0 0
936 1 15.9758978 0 2 8 4 0 0 0
937 1 14.4416847 0 2 8 4 0 0 0
938 1 15.4628353 1 4 3 5 2 0 0
939 1 16.6689911 0 4 5 3 1 0 0
940 1 12.974577 0 0 12 0 0 0 0
941 1 15.240962 1 2 6 5 1 0 0
942 1 12.8145333 0 0 12 0 0 0 0
943 1 17.7924099 1 3 4 4 1 0 0
944 1 15.7287102 1 2 6 3 1 0 0
945 1 15.6315575 1 2 7 2 2 0 0
946 1 14.3774281 0 1 10 2 0 0 0
947 1 15.4477968 0 1 10 2 0 0 0
948 1 15.1491365 0 2 8 2 0 0 0
949 1 14.4634924 0 1 10 2 0 0 0
950 1 14.7205763 0 0 12 0 0 0 0
951 1 14.6403122 0 1 10 3 0 0 0
952 1 15.9749508 1 2 6 3 1 0 0
953 1 15.6062804 0 2 8 2 0 0 0
954 1 16.1516361 0 2 8 3 0 0 0
955 1 15.0073042 1 4 2 4 1 0 0
956 1 15.1927643 0 2 8 4 0 0 0
957 1 14.5284548 0 0 12 0 0 0 0
958 1 15.3664293 1 1 7 3 0 0 0
959 1 16.2557049 0 3 7 1 1 0 0
960 1 14.7293387 0 1 10 3 0 0 0
961 1 14.384223 0 2 8 2 0 0 0
962 1 14.8490888 0 1 10 2 0 0 0
963 1 14.6862355 0 0 12 0 0 0 0
964 1 13.1116991 0 0 12 0 0 0 0
965 1 13.6723461 0 0 12 0 0 0 0
966 1 15.3713637 0 0 12 0 0 0 0
967 1 16.1596642 0 1 10 2 0 0 0
968 1 16.33004 0 3 6 4 0 0 0
969 1 14.5146065 0 1 10 2 0 0 0
970 1 17.2204838 0 2 8 2 0 0 0
971 1 14.4837265 1 2 5 5 0 0 0
972 1 13.2521954 0 0 12 0 0 0 0
973 1 14.6129427 0 1 10 2 0 0 0
974 1 15.5428601 0 0 12 3 0 0 0
975 1 16.8750554 1 3 6 1 3 0 0
976 1 13.1039162 0 0 12 0 0 0 0
977 1 13.5249167 0 2 8 2 0 0 0
978 1 15.7834149 0 0 12 0 0 0 0
979 1 15.885111 0 3 6 4 0 0 0
980 1 15.2708235 0 2 8 3 0 0 0
981 1 16.2689705 1 2 5 5 0 0 0
982 1 14.3658524 0 0 12 0 0 0 0
983 1 14.9637632 0 5 2 6 0 0 0
984 1 17.1235485 2 3 3 4 1 1 0
985 1 15.750865 0 0 12 0 0 0 0
986 1 15.0121975 1 4 3 4 2 0 0
987 1 13.9296628 0 3 6 4 0 0 0
988 1 16.3744831 0 2 8 2 0 0 0
989 1 14.581276 0 2 8 3 0 0 0
990 1 13.930976 3 1 2 5 1 0 0
991 1 13.2100535 0 0 12 0 0 0 0
992 1 13.4232989 0 0 12 0 0 0 0
993 1 14.6575136 0 2 8 2 0 0 0
994 1 15.1690216 0 2 9 2 1 0 0
995 1 14.8978768 1 3 4 5 1 0 0
996 1 14.9344016 0 6 0 8 0 0 0
997 1 16.2119579 0 1 10 3 0 0 0
998 1 13.3280678 1 3 4 3 1 0 0
999 1 15.7348271 1 3 4 4 1 0 0
1000 1 12.9699536 0 0 12 0 0 0 0
1001 1 14.9871036 0 3 6 5 0 0 0
1002 1 14.9290962 0 0 12 0 0 0 0
1003 1 13.839882 0 1 10 2 0 0 0
1004 1 14.3136826 0 0 12 0 0 0 0
1005 1 14.262908 0 0 12 0 0 0 0
1006 1 16.2399845 1 2 7 2 2 0 0
1007 1 17.2853451 2 3 4 4 0 2 0
1008 1 17.4764862 0 6 0 8 0 0 0
1009 1 15.2468586 0 0 12 0 0 0 0
1010 1 17.9681988 0 4 4 6 0 0 0
1011 1 14.9900312 0 2 8 5 0 0 0
1012 1 16.1686401 1 4 3 5 2 0 0
1013 1 15.4508896 0 2 9 2 1 0 0
1014 1 16.4158955 2 1 7 1 1 1 0
1015 1 15.3377714 1 2 5 4 0 0 0
1016 1 14.7762146 0 1 10 2 0 0 0
1017 1 16.5116253 1 2 6 4 1 0 0
1018 1 15.8096199 1 2 5 3 0 0 0
1019 1 13.9749814 0 2 8 2 0 0 0
1020 1 16.762167 1 2 8 3 1 1 0
1021 1 16.4820881 0 3 6 4 0 0 0
1022 1 14.1647978 0 0 12 0 0 0 0
1023 1 15.1609182 0 0 12 0 0 0 0
1024 1 15.1661711 1 1 7 3 0 0 0
1025 1 15.5732556 0 2 8 1 0 0 0
1026 1 14.2362843 0 3 6 3 0 0 0
1027 1 15.5879317 1 3 5 5 0 1 0
1028 1 14.1166277 0 0 12 0 0 0 0
1029 1 16.0616951 0 1 10 3 0 0 0
1030 1 15.039278 1 1 9 0 2 0 0
1031 1 15.923542 0 3 6 5 0 0 0
1032 1 14.9900818 0 0 12 0 0 0 0
1033 1 17.1980553 0 2 9 2 1 0 0
1034 1 14.4489031 0 0 12 0 0 0 0
1035 1 15.0975552 0 3 6 4 0 0 0
1036 1 14.0665407 0 2 8 2 0 0 0
1037 1 15.1130982 0 2 8 2 0 0 0
1038 1 13.6540785 0 0 12 0 0 0 0
1039 1 15.1444082 0 4 4 4 0 0 0
1040 1 17.2262211 0 0 12 0 0 0 0
1041 1 15.366849 0 3 7 2 1 0 0
1042 1 14.0665398 0 2 8 2 0 0 0
1043 1 14.3665114 0 0 12 0 0 0 0
1044 1 15.6231766 1 3 5 2 2 0 0
1045 1 15.359992 0 2 8 2 0 0 0
1046 1 15.0923147 0 1 10 2 0 0 0
1047 1 14.7348356 0 2 8 4 0 0 0
1048 1 15.9839994 1 3 5 3 2 0 0
1049 1 15.4877634 0 1 10 2 0 0 0
1050 1 15.8329764 2 1 4 5 0 0 0
1051 1 14.6954241 0 3 6 2 0 0 0
1052 1 14.8901072 0 2 8 1 0 0 0
1053 1 14.7172623 1 2 5 4 0 0 0
1054 1 16.6449738 0 3 6 5 0 0 0
1055 1 15.6537609 1 2 5 4 0 0 0
1056 1 15.7956629 1 0 10 3 1 0 0
1057 1 15.380537 0 1 10 2 0 0 0
1058 1 16.1063938 1 2 5 4 0 0 0
1059 1 13.9754268 0 1 10 2 0 0 0
1060 1 17.4599858 0 3 7 6 1 0 0
1061 1 14.298852 0 0 12 0 0 0 0
1062 1 15.643404 0 3 6 2 0 0 0
1063 1 17.0483551 1 2 5 5 0 0 0
1064 1 14.3036051 0 2 8 2 0 0 0
1065 1 16.2864285 1 2 6 2 1 0 0
1066 1 15.0726433 0 2 8 2 0 0 0
1067 1 15.5499373 0 4 4 5 0 0 0
1068 1 14.7079544 0 2 8 2 0 0 0
1069 1 14.5833893 0 2 8 4 0 0 0
1070 1 14.2752552 0 4 4 6 0 0 0
1071 1 14.9234754 0 1 10 2 0 0 0
1072 1 16.4155407 1 2 6 3 1 0 0
1073 1 15.2761536 0 1 10 2 0 0 0
1074 1 17.3996105 0 3 6 6 0 0 0
1075 1 14.0202093 0 3 6 4 0 0 0
1076 1 15.8792354 0 3 6 3 0 0 0
1077 1 15.7931633 0 3 6 4 0 0 0
1078 1 15.9667016 0 1 10 3 0 0 0
1079 1 17.1988258 3 2 3 3 2 1 0
1080 1 15.0288162 0 3 6 4 0 0 0
1081 1 15.102664 0 0 12 0 0 0 0
1082 1 16.1971531 1 3 4 5 1 0 0
1083 1 16.610878 0 2 8 2 0 0 0
1084 1 14.9350462 0 3 6 4 0 0 0
1085 1 16.605505 0 4 4 6 0 0 0
1086 1 14.9144812 0 5 3 5 1 0 0
1087 1 15.3024836 0 2 8 4 0 0 0
1088 1 13.9964686 0 3 6 3 0 0 0
1089 1 15.2972469 0 2 8 5 0 0 0
1090 1 16.2829189 2 1 6 2 0 1 0
1091 1 15.6132851 1 3 5 3 2 0 0
1092 1 14.4807253 0 0 12 0 0 0 0
1093 1 16.2804814 0 2 8 4 0 0 0
1094 1 15.3898754 0 4 5 5 1 0 0
1095 1 13.1806221 0 2 8 2 0 0 0
1096 1 13.8995114 0 0 12 0 0 0 0
1097 1 13.683013 0 0 12 0 0 0 0
1098 1 14.1026745 0 0 12 0 0 0 0
1099 1 14.0460253 0 1 10 2 0 0 0
1100 1 14.3023005 0 2 8 2 0 0 0
1101 1 17.3385277 1 3 3 6 0 0 0
1102 1 16.0648899 0 4 4 6 0 0 0
1103 1 15.1978817 0 0 12 0 0 0 0
1104 1 12.7276106 0 0 12 0 0 0 0
1105 1 15.5207749 1 2 6 2 1 0 0
1106 1 15.1285591 2 1 6 3 2 0 0
1107 1 15.3281822 0 2 8 2 0 0 0
1108 1 16.3046513 0 2 8 4 0 0 0
1109 1 14.1166229 0 0 12 0 0 0 0
1110 1 15.9738636 0 4 5 4 1 0 0
1111 1 16.4870644 0 1 10 2 0 0 0
1112 1 15.5387144 0 1 10 2 0 0 0
1113 1 14.3905001 0 0 12 0 0 0 0
1114 1 14.8684312 0 0 12 0 0 0 0
1115 1 15.3516674 0 0 12 0 0 0 0
1116 1 15.7285872 0 4 4 5 0 0 0
1117 1 13.7367831 0 1 10 2 0 0 0
1118 1 15.7278071 0 2 8 5 0 0 0
1119 1 13.6239701 0 3 6 2 0 0 0
1120 1 15.1133623 0 3 6 4 0 0 0
1121 1 15.8924036 0 1 10 2 0 0 0
1122 1 14.1894789 0 2 8 2 0 0 0
1123 1 14.963483 0 1 10 2 0 0 0
1124 1 14.8160715 0 0 12 0 0 0 0
1125 1 13.0171766 0 2 8 2 0 0 0
1126 1 12.8896762 0 2 8 1 0 0 0
1127 1 15.6920176 0 2 8 4 0 0 0
1128 1 13.2707529 3 2 2 5 1 1 0
1129 1 15.0193071 1 4 2 4 1 0 0
1130 1 13.8863182 1 1 8 3 1 0 0
1131 1 14.878788 0 1 10 2 0 0 0
1132 1 13.4864378 0 2 8 2 0 0 0
1133 1 13.6080113 0 1 10 2 0 0 0
1134 1 15.6620417 0 3 6 5 0 0 0
1135 1 16.9331742 0 1 10 2 0 0 0
1136 1 15.7123375 1 2 6 3 1 0 0
1137 1 14.5466614 0 3 6 4 0 0 0
1138 1 13.1147299 0 0 12 0 0 0 0
1139 1 15.3776322 0 0 12 0 0 0 0
1140 1 16.3999615 0 4 4 5 0 0 0
1141 1 14.6752777 0 0 12 0 0 0 0
1142 1 16.7207966 2 2 4 4 0 1 0
1143 1 14.5813675 0 1 10 2 0 0 0
1144 1 15.4657545 0 3 6 4 0 0 0
1145 1 15.7121859 1 3 5 3 2 0 0
1146 1 15.2963562 0 1 10 2 0 0 0
1147 1 14.3733711 0 3 6 3 0 0 0
1148 1 13.9536018 0 0 12 0 0 0 0
1149 1 12.8827362 0 2 8 1 0 0 0
1150 1 15.8105173 0 2 8 2 0 0 0
1151 1 16.7805691 0 1 10 2 0 0 0
1152 1 15.0441828 0 2 8 4 0 0 0
1153 1 15.4176483 1 2 6 2 1 0 0
1154 1 15.71033 0 4 4 6 0 0 0
1155 1 14.100172 0 0 12 0 0 0 0
1156 1 13.9111396 0 2 8 2 0 0 0
1157 1 18.4620552 0 4 4 7 0 0 0
1158 1 15.3182011 0 0 12 2 0 0 0
1159 1 15.4725981 0 0 12 0 0 0 0
1160 1 13.0259886 0 3 6 3 0 0 0
1161 1 14.9123192 1 2 6 2 1 0 0
1162 1 13.5562029 0 2 8 2 0 0 0
1163 1 16.1121559 0 4 4 6 0 0 0
1164 1 14.470006 1 0 9 3 0 0 0
1165 1 13.6857682 1 0 9 3 0 0 0
