587 1 14.2835894 0 0 12 0 0 0 0
588 1 14.5755253 0 0 12 0 0 0 0
589 1 16.4534168 0 3 6 4 0 0 0
590 1 15.0279818 0 3 6 4 0 0 0
591 1 15.0947876 0 3 6 2 0 0 0
592 1 13.8418436 0 1 10 3 0 0 0
593 1 14.891245 0 2 8 2 0 0 0
594 1 14.9965334 0 3 6 4 0 0 0
595 1 14.998128 0 3 6 3 0 0 0
596 1 13.8906232 0 1 10 2 0 0 0
597 1 14.6726656 1 2 6 2 1 0 0
598 1 18.1078014 0 1 10 2 0 0 0
599 1 15.4165821 0 3 7 2 1 0 0
600 1 12.8362675 0 2 8 2 0 0 0
601 1 16.3122997 1 1 8 1 1 0 0
602 1 14.2810183 1 3 4 5 1 0 0
603 1 15.1068268 0 2 8 1 0 0 0
604 1 16.0248508 0 2 8 2 0 0 0
605 1 15.2361784 0 1 10 3 0 0 0
606 1 16.2297249 0 1 10 2 0 0 0
607 1 14.025547 1 2 6 3 1 0 0
608 1 14.876649 0 3 6 4 0 0 0
609 1 15.3529978 2 1 7 1 1 1 0
610 1 15.1071501 0 2 8 2 0 0 0
611 1 14.444582 0 1 10 2 0 0 0
612 1 15.1118746 0 3 6 4 0 0 0
613 1 15.6196709 1 2 6 3 1 0 0
614 1 13.3650942 0 0 12 0 0 0 0
615 1 13.8659888 0 4 4 4 0 0 0
616 1 14.7387781 0 1 10 3 0 0 0
617 1 15.5562172 0 3 6 3 0 0 0
618 1 15.4758444 0 0 12 0 0 0 0
619 1 16.1884918 1 2 5 4 0 0 0
620 1 17.0513077 1 4 3 5 2 0 0
621 1 15.54315 2 0 8 2 2 0 0
622 1 15.1762791 0 2 8 2 0 0 0
623 1 15.7222157 0 2 8 2 0 0 0
624 1 16.5095234 0 3 6 4 0 0 0
625 1 17.4520264 0 2 8 2 0 0 0
626 1 14.5105429 0 2 8 1 0 0 0
627 1 14.9353066 0 3 6 4 0 0 0
628 1 13.9700336 0 2 8 2 0 0 0
629 1 12.8713046 0 2 8 0 0 0 0
630 1 15.7217827 0 2 8 2 0 0 0
631 1 16.3041916 2 3 3 5 3 0 0
632 1 15.8233471 0 1 10 2 0 0 0
633 1 13.7449608 0 2 8 1 0 0 0
634 1 15.2014542 0 3 6 4 0 0 0
635 1 16.2066994 0 4 4 6 0 0 0
636 1 14.4976158 0 2 8 3 0 0 0
637 1 14.9273672 0 3 6 3 0 0 0
638 1 14.0540276 0 0 12 0 0 0 0
639 1 14.0953312 0 1 10 2 0 0 0
640 1 15.1209517 1 3 3 5 0 0 0
641 1 15.120925 0 2 8 2 0 0 0
642 1 14.1803808 1 1 9 0 2 0 0
643 1 13.3333292 0 0 12 0 0 0 0
644 1 16.9308834 0 3 6 5 0 0 0
645 1 17.9589826 1 4 4 3 1 1 0
646 1 14.7327519 2 3 3 3 3 0 0
647 1 16.725296 0 1 10 2 0 0 0
648 1 14.9625006 0 2 8 2 0 0 0
649 1 13.88169 0 0 12 0 0 0 0
650 1 15.135829 0 0 12 0 0 0 0
651 1 13.00245 0 1 10 2 0 0 0
652 1 15.4762078 0 2 8 2 0 0 0
653 1 16.141222 0 3 6 5 0 0 0
654 1 14.2343817 1 2 6 3 1 0 0
655 1 15.0016174 0 2 8 2 0 0 0
656 1 14.831687 0 1 10 3 0 0 0
657 1 14.0130987 0 0 12 0 0 0 0
658 1 14.3459091 0 1 10 2 0 0 0
659 1 16.0061989 0 2 8 2 0 0 0
660 1 17.3637371 0 3 6 5 0 0 0
661 1 15.2322779 0 2 8 1 0 0 0
662 1 14.5262108 1 2 7 3 2 0 0
663 1 15.6270476 0 2 8 2 0 0 0
664 1 13.8019572 0 2 8 4 0 0 0
665 1 17.7250176 0 3 7 5 1 0 0
666 1 14.6268187 0 2 8 2 0 0 0
667 1 15.0094156 1 2 6 5 1 0 0
668 1 15.6894579 0 0 12 0 0 0 0
669 1 15.0255518 0 2 8 2 0 0 0
670 1 14.5498762 0 3 6 4 0 0 0
671 1 14.923974 0 0 12 0 0 0 0
672 1 16.2561779 2 2 3 5 1 0 0
673 1 14.0238009 0 3 6 5 0 0 0
674 1 16.152874 0 2 8 4 0 0 0
675 1 14.3263722 0 1 10 2 0 0 0
676 1 15.6856766 1 2 5 4 0 0 0
677 1 14.6196747 0 0 12 0 0 0 0
678 1 14.5283013 1 2 5 4 0 0 0
679 1 15.4616204 0 2 8 4 0 0 0
680 1 15.5533037 0 3 6 4 0 0 0
681 1 14.6303664 0 1 10 2 0 0 0
682 1 13.8420124 1 1 8 3 1 0 0
683 1 15.8441516 0 3 6 3 0 0 0
684 1 13.9956512 0 2 8 2 0 0 0
685 1 17.4687653 0 3 6 4 0 0 0
686 1 15.1647968 0 1 10 2 0 0 0
687 1 14.7145376 0 0 12 0 0 0 0
688 1 14.6938429 0 1 10 2 0 0 0
689 1 14.0496874 0 1 10 2 0 0 0
690 1 15.0299253 0 2 8 2 0 0 0
691 1 13.7626667 0 0 12 0 0 0 0
692 1 15.3887949 0 4 4 4 0 0 0
693 1 17.944172 1 0 9 3 0 0 0
694 1 15.4655552 0 1 10 2 0 0 0
695 1 14.8261595 0 4 4 6 0 0 0
696 1 14.8125439 1 0 10 3 1 0 0
697 1 13.8465538 0 2 8 2 0 0 0
698 1 14.1780109 0 0 12 0 0 0 0
699 1 13.4415207 0 0 12 0 0 0 0
700 1 13.7739916 0 4 5 4 1 0 0
701 1 13.3454361 0 0 12 0 0 0 0
702 1 16.5709343 2 2 5 2 3 0 0
703 1 18.3457432 0 0 12 0 0 0 0
704 1 15.1587896 0 1 10 2 0 0 0
705 1 14.1149826 0 2 8 2 0 0 0
706 1 14.6352015 0 0 12 0 0 0 0
707 1 17.3732281 0 3 6 4 0 0 0
708 1 15.1059628 0 1 10 2 0 0 0
709 1 15.334919 0 2 8 2 0 0 0
710 1 13.8393918 1 0 9 3 0 0 0
711 1 14.3867121 0 0 12 0 0 0 0
712 1 14.0650997 0 1 10 3 0 0 0
713 1 17.6491623 2 3 3 5 3 0 0
714 1 16.7355767 0 3 6 5 0 0 0
715 1 14.7310562 0 3 6 4 0 0 0
716 1 16.1679783 0 1 10 2 0 0 0
717 1 15.9284564 0 2 8 2 0 0 0
718 1 14.7524271 0 0 12 0 0 0 0
719 1 15.0745783 1 3 4 5 1 0 0
720 1 15.7018433 1 1 8 3 1 0 0
721 1 15.6530304 0 1 10 2 0 0 0
722 1 15.335371 0 1 10 2 0 0 0
723 1 14.5094128 0 2 8 2 0 0 0
724 1 15.7927656 1 2 6 2 1 0 0
725 1 14.2765637 0 0 12 0 0 0 0
726 1 17.9463768 3 2 2 4 3 0 0
727 1 14.0416069 0 3 6 4 0 0 0
728 1 12.7531977 0 0 12 0 0 0 0
729 1 14.8228655 1 4 4 3 1 1 0
730 1 14.3251782 1 0 9 3 0 0 0
731 1 13.7789135 0 0 12 0 0 0 0
732 1 14.9781322 2 2 2 8 0 0 0
733 1 14.7684851 0 0 12 0 0 0 0
734 1 16.160511 0 1 10 4 0 0 0
735 1 14.1929188 0 2 8 2 0 0 0
736 1 15.0329008 0 3 6 4 0 0 0
737 1 14.921753 0 1 10 2 0 0 0
738 1 14.4933892 1 2 5 4 0 0 0
739 1 13.9013854 1 2 6 2 1 0 0
740 1 15.9262134 0 2 8 2 0 0 0
741 1 13.775733 0 0 12 0 0 0 0
742 1 16.431593 0 2 8 3 0 0 0
743 1 17.5349007 1 3 4 6 1 0 0
744 1 14.6099882 0 0 12 0 0 0 0
745 1 13.5693312 0 0 12 0 0 0 0
746 1 17.4907265 0 3 6 5 0 0 0
747 1 18.3360157 0 3 7 2 1 0 0
748 1 15.1511297 0 0 12 0 0 0 0
749 1 14.3768931 0 1 10 2 0 0 0
750 1 15.3187533 0 0 12 0 0 0 0
751 1 15.802229 1 2 6 3 1 0 0
752 1 13.9317132 0 0 12 0 0 0 0
753 1 15.072259 0 1 10 2 0 0 0
754 1 17.061491 1 3 3 4 0 0 0
755 1 14.2125969 0 3 6 3 0 0 0
756 1 15.83533 0 2 8 2 0 0 0
757 1 14.6556187 0 1 10 2 0 0 0
758 1 14.8101177 0 2 8 2 0 0 0
759 1 14.6184922 1 2 6 3 1 0 0
760 1 15.4356766 0 1 10 2 0 0 0
761 1 14.5084114 0 3 6 4 0 0 0
762 1 17.1689739 0 4 4 3 0 0 0
763 1 14.6910439 0 3 6 4 0 0 0
764 1 15.8364916 0 3 6 5 0 0 0
765 1 14.9434224 0 1 10 2 0 0 0
766 1 13.853696 0 0 12 0 0 0 0
767 1 14.8257199 0 0 12 0 0 0 0
768 1 15.5116472 0 0 12 0 0 0 0
769 1 16.2601299 0 3 6 4 0 0 0
770 1 12.9139796 0 2 8 1 0 0 0
771 1 13.920681 1 0 9 3 0 0 0
772 1 13.993683 0 0 12 0 0 0 0
773 1 14.2879639 0 0 12 0 0 0 0
774 1 14.8125963 0 3 7 4 1 0 0
775 1 14.964243 0 2 8 3 0 0 0
776 1 14.8480006 0 4 4 3 0 0 0
777 1 14.9420042 0 1 10 2 0 0 0
778 1 15.1760607 0 4 4 6 0 0 0
779 1 14.70327 0 2 8 2 0 0 0
780 1 14.744031 0 3 6 3 0 0 0
781 1 16.6327248 1 2 6 3 1 0 0
782 1 16.3588123 1 2 6 3 1 0 0
783 1 14.3461371 0 0 12 0 0 0 0
784 1 13.996976 1 2 5 3 0 0 0
785 1 15.2804308 0 1 10 2 0 0 0
786 1 13.0752535 0 0 12 0 0 0 0
787 1 15.3540182 0 0 12 2 0 0 0
788 1 14.0633078 0 0 12 0 0 0 0
789 1 15.4200487 0 2 8 4 0 0 0
790 1 15.4252854 0 2 8 2 0 0 0
791 1 12.0650063 1 2 6 2 1 0 0
792 1 13.8024502 0 0 12 0 0 0 0
793 1 14.5155001 0 0 12 0 0 0 0
794 1 16.0240097 0 2 8 4 0 0 0
795 1 15.2778835 0 2 8 3 0 0 0
796 1 13.8174334 0 0 12 0 0 0 0
797 1 12.6780968 0 0 12 0 0 0 0
798 1 15.8071547 0 1 10 2 0 0 0
799 1 14.9454012 0 2 8 2 0 0 0
800 1 14.8154602 0 3 6 3 0 0 0
801 1 18.1026382 0 3 6 6 0 0 0
802 1 15.7221327 0 4 4 6 0 0 0
803 1 15.721406 0 4 4 3 0 0 0
804 1 15.2014475 2 2 4 4 0 1 0
805 1 14.9276076 0 3 6 5 0 0 0
806 1 15.3009873 0 2 8 2 0 0 0
807 1 16.1583881 1 1 9 2 2 0 0
808 1 15.5290709 1 1 8 1 1 0 0
809 1 13.5076838 0 0 12 0 0 0 0
810 1 13.8406324 0 3 7 3 1 0 0
811 1 16.2706833 0 3 6 4 0 0 0
812 1 15.4793692 0 0 12 0 0 0 0
813 1 14.6992598 0 0 12 0 0 0 0
814 1 16.4047566 2 2 4 4 2 0 0
815 1 13.7132063 0 3 6 5 0 0 0
816 1 13.5089941 0 2 8 0 0 0 0
817 1 14.884967 0 2 8 1 0 0 0
818 1 13.6372242 0 0 12 0 0 0 0
819 1 15.0046091 0 0 12 0 0 0 0
820 1 15.1568174 0 0 12 0 0 0 0
821 1 15.190342 0 2 8 4 0 0 0
822 1 13.6423617 0 0 12 0 0 0 0
823 1 13.5729447 0 0 12 0 0 0 0
824 1 14.1476364 0 1 10 2 0 0 0
825 1 13.4160671 0 0 12 0 0 0 0
826 1 15.6547308 0 1 10 2 0 0 0
827 1 13.2486172 0 1 10 2 0 0 0
828 1 17.0436916 0 5 3 5 1 0 0
829 1 14.9052916 0 3 6 2 0 0 0
830 1 13.9262696 0 0 12 0 0 0 0
831 1 15.5864487 0 0 12 0 0 0 0
832 1 16.0080738 0 2 8 2 0 0 0
833 1 15.965129 0 3 6 4 0 0 0
834 1 13.8357821 0 3 6 4 0 0 0
835 1 15.9054586 0 1 10 2 0 0 0
836 1 14.0484667 0 0 12 0 0 0 0
837 1 16.0398254 0 4 4 6 0 0 0
838 1 15.4523506 0 2 8 2 0 0 0
839 1 13.0670948 1 1 8 1 1 0 0
840 1 16.3861656 0 2 8 2 0 0 0
841 1 17.1282234 0 1 10 3 0 0 0
842 1 16.877823 3 2 4 1 3 1 0
843 1 12.9359512 0 2 8 2 0 0 0
844 1 13.9303456 0 3 6 5 0 0 0
845 1 16.2233086 0 2 8 1 0 0 0
846 1 14.7450333 0 0 12 0 0 0 0
847 1 15.3620205 1 1 8 3 1 0 0
848 1 15.6822939 0 2 8 3 0 0 0
849 1 13.6375819 0 0 12 0 0 0 0
850 1 15.9661046 0 0 12 0 0 0 0
851 1 16.1838188 1 3 4 4 1 0 0
852 1 15.762209 0 1 10 2 0 0 0
853 1 14.90864 0 3 6 4 0 0 0
854 1 14.3806925 0 2 8 2 0 0 0
855 1 13.8481494 1 2 5 4 0 0 0
856 1 13.9445238 0 1 10 2 0 0 0
857 1 16.1398583 0 3 8 2 2 0 0
858 1 15.0452585 0 0 12 0 0 0 0
859 1 14.0262394 0 0 12 0 0 0 0
860 1 15.9851142 0 1 10 2 0 0 0
861 1 13.7472773 0 4 4 6 0 0 0
862 1 15.2698498 0 3 6 4 0 0 0
863 1 16.8149128 1 1 9 2 2 0 0
864 1 14.1492109 0 1 10 2 0 0 0
865 1 15.5148049 0 1 10 2 0 0 0
866 1 16.3954926 1 2 5 5 0 0 0
867 1 15.2274265 0 1 10 3 0 0 0
868 1 14.6304655 1 0 9 3 0 0 0
869 1 17.1019363 0 3 6 3 0 0 0
870 1 16.2983513 0 2 8 5 0 0 0
871 1 14.2371493 0 0 12 0 0 0 0
872 1 14.9064484 0 2 8 4 0 0 0
873 1 14.9658442 0 4 5 4 1 0 0
874 1 14.843277 1 3 4 5 1 0 0
875 1 14.3659868 0 0 12 0 0 0 0
876 1 17.4121876 0 4 4 5 0 0 0
877 1 14.0088787 1 2 6 3 1 0 0
878 1 14.1079865 0 0 12 0 0 0 0
879 1 14.0125122 0 1 10 2 0 0 0
880 1 15.0624113 0 1 10 2 0 0 0
881 1 15.1020126 0 1 10 2 0 0 0
882 1 15.2879267 0 1 10 2 0 0 0
883 1 15.6704626 0 4 5 4 1 0 0
884 1 15.8472614 0 1 10 2 0 0 0
885 1 13.4706774 0 3 6 4 0 0 0
886 1 14.2069902 1 2 6 4 1 0 0
887 1 14.1492758 0 1 10 2 0 0 0
888 1 14.9152708 0 1 10 2 0 0 0
889 1 15.208745 0 2 8 2 0 0 0
890 1 15.0251122 0 0 12 0 0 0 0
891 1 13.6161165 0 3 6 3 0 0 0
892 1 13.3169146 0 2 8 1 0 0 0
893 1 14.7569618 0 3 7 2 1 0 0
894 1 16.1215363 0 2 8 3 0 0 0
895 1 16.3977356 0 3 6 5 0 0 0
896 1 14.6498366 0 2 8 2 0 0 0
897 1 16.5586357 0 4 4 3 0 0 0
898 1 15.6903763 0 1 10 2 0 0 0
899 1 13.9088144 0 1 10 2 0 0 0
900 1 13.9940958 0 2 8 2 0 0 0
901 1 16.1599045 1 3 3 6 0 0 0
902 1 14.2332182 0 0 12 0 0 0 0
903 1 16.4472771 0 3 6 4 0 0 0
904 1 14.670825 0 2 8 2 0 0 0
905 1 15.1932535 0 4 4 6 0 0 0
906 1 14.269043 0 4 5 4 1 0 0
907 1 16.1784077 0 3 6 3 0 0 0
908 1 14.5062046 0 2 8 2 0 0 0
909 1 14.9025994 1 3 5 2 2 0 0
910 1 16.4305592 0 3 6 5 0 0 0
911 1 15.1970673 0 2 8 2 0 0 0
912 1 14.5629826 0 2 8 4 0 0 0
913 1 14.947219 0 2 8 2 0 0 0
914 1 12.9965754 0 0 12 0 0 0 0
915 1 14.1895075 0 4 4 4 0 0 0
916 1 14.6096468 0 2 8 2 0 0 0
917 1 15.6570149 0 3 6 4 0 0 0
918 1 14.6681099 0 0 12 0 0 0 0
919 1 14.7357998 0 2 8 4 0 0 0
920 1 14.6340485 0 0 12 0 0 0 0
921 1 14.0455036 0 3 6 4 0 0 0
922 1 15.9079418 0 3 6 4 0 0 0
923 1 16.2824669 1 2 6 2 1 0 0
924 1 14.5924225 0 2 8 2 0 0 0
925 1 14.0149574 0 2 8 2 0 0 0
926 1 14.3828297 0 0 12 0 0 0 0
927 1 14.7003384 1 3 5 3 2 0 0
928 1 14.0056238 0 0 12 0 0 0 0
929 1 13.7535801 0 0 12 0 0 0 0
930 1 14.870285 0 3 6 4 0 0 0
931 1 13.0230846 0 0 12 0 0 0 0
932 1 15.931241 1 0 9 3 0 0 0
933 1 15.8430614 0 3 6 5 0 0 0
934 1 16.1501007 0 2 8 1 0 0 0
935 1 15.6061688 1 2 5 4 0 0 0
936 1 16.0440521 0 2 8 4 0 0 0
937 1 14.4084778 0 2 8 4 0 0 0
938 1 15.6739035 0 4 4 6 0 0 0
939 1 16.8434564 2 2 4 3 2 0 0
940 1 12.8911992 0 0 12 0 0 0 0
941 1 15.1860352 1 2 6 5 1 0 0
942 1 12.71488 0 0 12 0 0 0 0
943 1 17.5444165 2 2 3 5 1 0 0
944 1 15.7277546 1 2 6 3 1 0 0
945 1 15.6404667 1 2 7 2 2 0 0
946 1 14.5611496 0 1 10 2 0 0 0
947 1 15.429225 0 1 10 2 0 0 0
948 1 15.1679297 1 0 9 3 0 0 0
949 1 13.6990128 0 0 12 0 0 0 0
950 1 14.7206021 0 0 12 0 0 0 0
951 1 14.783742 0 1 10 3 0 0 0
952 1 15.972869 1 2 6 3 1 0 0
953 1 15.6689673 0 1 10 2 0 0 0
954 1 16.2148438 0 2 8 3 0 0 0
955 1 14.9728948 1 4 2 4 1 0 0
956 1 15.2291803 1 1 7 5 0 0 0
957 1 14.5215578 0 0 12 0 0 0 0
958 1 15.2758331 0 2 8 2 0 0 0
959 1 16.1123009 0 3 7 1 1 0 0
960 1 14.7574778 0 1 10 3 0 0 0
961 1 14.1181183 0 2 8 2 0 0 0
962 1 14.8403636 0 1 10 2 0 0 0
963 1 14.6843024 0 0 12 0 0 0 0
964 1 13.137517 0 0 12 0 0 0 0
965 1 13.6761608 0 0 12 0 0 0 0
966 1 15.3710623 0 0 12 0 0 0 0
967 1 16.1485043 0 1 10 2 0 0 0
968 1 16.3645821 0 3 6 4 0 0 0
969 1 14.5263472 0 1 10 2 0 0 0
970 1 18.0186653 1 3 6 3 1 1 0
971 1 14.4815369 0 3 6 4 0 0 0
972 1 13.19343 0 0 12 0 0 0 0
973 1 14.7222719 2 2 3 5 1 0 0
974 1 15.5554333 0 1 10 4 0 0 0
975 1 16.7512646 0 4 5 3 1 0 0
976 1 13.6975622 1 1 8 1 1 0 0
977 1 13.4301329 0 2 8 2 0 0 0
978 1 15.7902041 0 0 12 0 0 0 0
979 1 15.764576 0 3 6 4 0 0 0
980 1 15.1764803 1 2 7 2 2 0 0
981 1 16.1958065 0 2 8 2 0 0 0
982 1 14.2797518 0 0 12 0 0 0 0
983 1 15.0289383 0 5 2 6 0 0 0
984 1 16.8380661 2 3 3 4 1 1 0
985 1 15.7726755 0 0 12 0 0 0 0
986 1 15.0300884 0 4 4 6 0 0 0
987 1 14.2202158 1 0 9 3 0 0 0
988 1 16.3422928 1 1 9 0 2 0 0
989 1 14.4938402 1 2 6 3 1 0 0
990 1 13.7501345 2 2 2 5 0 0 0
991 1 13.2997685 0 0 12 0 0 0 0
992 1 13.439971 0 0 12 0 0 0 0
993 1 14.412611 0 2 8 2 0 0 0
994 1 15.2380018 0 2 9 2 1 0 0
995 1 14.9487926 0 3 6 4 0 0 0
996 1 14.90662 0 4 4 6 0 0 0
997 1 15.8752518 1 0 10 2 1 0 0
998 1 13.8286209 1 3 4 5 1 0 0
999 1 15.6843128 1 3 4 4 1 0 0
1000 1 12.9504776 0 0 12 0 0 0 0
1001 1 14.9285736 0 3 6 5 0 0 0
1002 1 14.9478216 0 0 12 0 0 0 0
1003 1 13.7209492 0 1 10 2 0 0 0
1004 1 14.312851 0 0 12 0 0 0 0
1005 1 14.2639971 0 0 12 0 0 0 0
1006 1 16.1732388 0 2 8 4 0 0 0
1007 1 17.2625523 2 3 4 4 0 2 0
1008 1 17.5067578 0 6 0 8 0 0 0
1009 1 15.2633858 0 0 12 0 0 0 0
1010 1 17.9414654 0 4 4 6 0 0 0
1011 1 15.0253572 0 2 8 5 0 0 0
1012 1 16.1301422 1 4 3 5 2 0 0
1013 1 15.512517 0 1 10 3 0 0 0
1014 1 16.4835758 0 6 0 7 0 0 0
1015 1 15.3645268 1 2 5 4 0 0 0
1016 1 14.7113056 0 2 8 3 0 0 0
1017 1 16.1830921 0 2 8 4 0 0 0
1018 1 15.6940356 1 2 5 3 0 0 0
1019 1 13.9636106 0 2 8 2 0 0 0
1020 1 16.6346646 1 2 8 3 1 1 0
1021 1 16.4070339 0 3 6 3 0 0 0
1022 1 13.9729768 0 0 12 0 0 0 0
1023 1 15.3008728 0 0 12 0 0 0 0
1024 1 15.2782364 0 2 8 2 0 0 0
1025 1 15.6205578 1 1 7 4 0 0 0
1026 1 16.4592667 0 4 5 4 1 0 0
1027 1 15.5742607 0 3 7 4 1 0 0
1028 1 14.1470776 0 0 12 0 0 0 0
1029 1 16.0042419 0 2 8 5 0 0 0
1030 1 15.156148 0 1 10 2 0 0 0
1031 1 16.0133762 0 3 6 6 0 0 0
1032 1 14.9503784 0 0 12 0 0 0 0
1033 1 17.1369762 0 2 9 2 1 0 0
1034 1 14.3808622 0 0 12 0 0 0 0
1035 1 15.0500708 0 3 6 4 0 0 0
1036 1 13.8497792 1 2 6 2 1 0 0
1037 1 15.1335239 1 2 6 3 1 0 0
1038 1 13.6339426 0 0 12 0 0 0 0
1039 1 15.1495838 0 4 4 4 0 0 0
1040 1 17.385355 0 0 12 0 0 0 0
1041 1 15.3440151 0 3 7 2 1 0 0
1042 1 13.987792 0 2 8 2 0 0 0
1043 1 14.3723326 0 0 12 0 0 0 0
1044 1 15.6058407 1 3 5 2 2 0 0
1045 1 15.2226906 0 2 8 2 0 0 0
1046 1 15.1342611 0 1 10 2 0 0 0
1047 1 14.888054 0 2 8 4 0 0 0
1048 1 15.9734764 1 3 5 3 2 0 0
1049 1 15.4549771 0 1 10 2 0 0 0
1050 1 15.6805382 1 2 5 3 0 0 0
1051 1 14.3260031 1 1 7 2 0 0 0
1052 1 14.8825942 0 2 8 1 0 0 0
1053 1 14.6690321 1 2 5 4 0 0 0
1054 1 16.5154381 1 3 4 6 1 0 0
1055 1 15.6554699 0 2 8 1 0 0 0
1056 1 15.7301884 0 0 12 2 0 0 0
1057 1 15.3966007 0 1 10 2 0 0 0
1058 1 16.0515842 1 2 5 4 0 0 0
1059 1 14.0024853 0 1 10 2 0 0 0
1060 1 17.5062847 0 2 8 6 0 0 0
1061 1 14.2159491 0 0 12 0 0 0 0
1062 1 15.5406437 1 2 5 3 0 0 0
1063 1 17.079504 1 2 5 5 0 0 0
1064 1 14.3218346 0 2 8 2 0 0 0
1065 1 16.2541752 1 2 6 2 1 0 0
1066 1 14.9675246 0 2 8 2 0 0 0
1067 1 15.4908858 1 4 3 4 2 0 0
1068 1 14.6842299 0 2 8 2 0 0 0
1069 1 14.7260561 0 1 10 3 0 0 0
1070 1 14.2979965 0 4 4 6 0 0 0
1071 1 14.9126426 0 1 10 2 0 0 0
1072 1 16.4201336 1 4 3 3 2 0 0
1073 1 15.3313713 1 1 8 3 1 0 0
1074 1 17.2901974 0 3 6 7 0 0 0
1075 1 14.0661898 0 3 6 4 0 0 0
1076 1 15.859109 0 3 6 3 0 0 0
1077 1 14.5467339 0 3 6 3 0 0 0
1078 1 15.9666872 0 1 10 3 0 0 0
1079 1 17.1220474 2 2 4 3 2 0 0
1080 1 15.1219397 0 3 6 4 0 0 0
1081 1 15.1154919 0 0 12 0 0 0 0
1082 1 16.0452995 0 2 8 1 0 0 0
1083 1 16.5639019 0 2 8 2 0 0 0
1084 1 14.889555 0 3 6 4 0 0 0
1085 1 16.5400696 1 4 3 4 2 0 0
1086 1 14.9803878 0 3 6 5 0 0 0
1087 1 15.2931452 1 1 7 5 0 0 0
1088 1 13.9844848 0 3 6 3 0 0 0
1089 1 15.3883 0 2 8 5 0 0 0
1090 1 16.2634907 2 1 6 2 0 1 0
1091 1 16.0206242 1 1 8 3 1 0 0
1092 1 14.4507962 0 0 12 0 0 0 0
1093 1 16.3327255 0 2 8 4 0 0 0
1094 1 15.5646076 0 3 6 6 0 0 0
1095 1 13.2580032 0 2 8 2 0 0 0
1096 1 13.8161888 0 0 12 0 0 0 0
1097 1 13.6371241 0 0 12 0 0 0 0
1098 1 14.1039372 0 0 12 0 0 0 0
1099 1 14.0532303 0 1 10 2 0 0 0
1100 1 14.4077501 0 2 8 2 0 0 0
1101 1 17.3511391 0 4 4 5 0 0 0
1102 1 16.0379105 0 4 4 6 0 0 0
1103 1 15.1786518 0 0 12 0 0 0 0
1104 1 12.6505327 0 0 12 0 0 0 0
1105 1 15.0203228 1 2 5 3 0 0 0
1106 1 15.1789913 2 1 6 3 2 0 0
1107 1 15.4117584 0 1 10 2 0 0 0
1108 1 16.5003624 0 2 8 4 0 0 0
1109 1 14.095643 0 0 12 0 0 0 0
1110 1 15.369647 0 3 6 4 0 0 0
1111 1 16.4113178 0 1 10 2 0 0 0
1112 1 15.5269661 0 1 10 2 0 0 0
1113 1 14.4245749 0 0 12 0 0 0 0
1114 1 14.8305979 0 0 12 0 0 0 0
1115 1 15.3638411 0 0 12 0 0 0 0
1116 1 15.624733 0 4 4 5 0 0 0
1117 1 13.9870606 0 1 10 3 0 0 0
1118 1 14.88789 1 1 9 2 2 0 0
1119 1 13.5323382 0 3 6 2 0 0 0
1120 1 15.106431 0 3 6 4 0 0 0
1121 1 16.0070171 0 1 10 2 0 0 0
1122 1 14.3891735 0 2 8 2 0 0 0
1123 1 15.0186605 0 1 10 2 0 0 0
1124 1 14.8434696 0 0 12 0 0 0 0
1125 1 12.97857 0 2 8 2 0 0 0
1126 1 12.9543724 1 1 8 2 1 0 0
1127 1 15.6448746 0 2 8 4 0 0 0
1128 1 13.2697468 3 2 2 5 1 1 0
1129 1 15.2570048 2 3 3 2 3 0 0
1130 1 13.8695642 1 1 8 3 1 0 0
1131 1 14.7930489 0 1 10 2 0 0 0
1132 1 13.4511891 0 2 8 2 0 0 0
1133 1 13.7434874 0 1 10 2 0 0 0
1134 1 15.5878935 1 3 5 3 2 0 0
1135 1 17.0338135 0 1 10 2 0 0 0
1136 1 15.6719685 1 2 6 3 1 0 0
1137 1 14.511118 0 3 6 4 0 0 0
1138 1 13.1781454 0 0 12 0 0 0 0
1139 1 15.3718367 0 0 12 0 0 0 0
1140 1 16.4201718 1 4 3 4 2 0 0
1141 1 14.6497851 0 0 12 0 0 0 0
1142 1 16.6717472 2 2 4 4 0 1 0
1143 1 14.592886 0 1 10 2 0 0 0
1144 1 15.3196268 0 3 6 4 0 0 0
1145 1 15.6821385 1 3 5 3 2 0 0
1146 1 15.1427851 0 1 10 2 0 0 0
1147 1 14.8661852 0 2 8 4 0 0 0
1148 1 13.9208528 0 0 12 0 0 0 0
1149 1 12.9011994 0 2 8 1 0 0 0
1150 1 15.774498 0 0 12 0 0 0 0
1151 1 16.6771393 0 1 10 2 0 0 0
1152 1 14.9667072 0 2 8 4 0 0 0
1153 1 15.3887482 1 2 6 2 1 0 0
1154 1 15.7712202 0 4 4 6 0 0 0
1155 1 14.9011956 1 2 6 4 1 0 0
1156 1 13.881793 0 2 8 2 0 0 0
1157 1 18.4897366 0 2 8 5 0 0 0
1158 1 15.1488867 0 1 10 4 0 0 0
1159 1 15.4357748 0 2 8 2 0 0 0
1160 1 13.0026512 0 3 6 4 0 0 0
1161 1 14.842391 0 2 8 1 0 0 0
1162 1 13.578701 0 2 8 2 0 0 0
1163 1 16.026659 0 4 4 6 0 0 0
1164 1 14.5346985 1 0 9 3 0 0 0
1165 1 13.6456194 0 0 12 0 0 0 0
