587 1 14.0341158 0 0 12 0 0 0 0
588 1 14.4611349 0 0 12 0 0 0 0
589 1 16.0645199 0 3 6 4 0 0 0
590 1 15.0444183 0 3 6 4 0 0 0
591 1 15.2116118 0 3 6 2 0 0 0
592 1 13.9071256 0 1 10 3 0 0 0
593 1 14.7154179 0 2 8 2 0 0 0
594 1 15.3640747 0 1 10 2 0 0 0
595 1 15.007102 0 3 6 3 0 0 0
596 1 13.8456164 0 1 10 2 0 0 0
597 1 14.7044516 0 0 12 0 0 0 0
598 1 18.2867146 1 1 7 5 0 0 0
599 1 15.2810831 0 3 7 2 1 0 0
600 1 12.8583718 0 2 8 2 0 0 0
601 1 16.3703117 1 1 8 1 1 0 0
602 1 14.2628889 1 3 4 5 1 0 0
603 1 15.4550305 1 2 6 3 1 0 0
604 1 16.3631287 0 2 8 2 0 0 0
605 1 15.1593342 0 1 10 3 0 0 0
606 1 16.272501 0 1 10 2 0 0 0
607 1 13.9634762 2 2 4 4 0 1 0
608 1 14.9064636 0 3 6 4 0 0 0
609 1 15.116293 1 2 6 2 1 0 0
610 1 15.1452608 0 2 8 2 0 0 0
611 1 14.7392388 1 1 8 3 1 0 0
612 1 15.1649303 0 3 6 4 0 0 0
613 1 15.5591192 0 4 4 5 0 0 0
614 1 13.5132485 0 0 12 0 0 0 0
615 1 13.945633 0 4 4 4 0 0 0
616 1 14.6447468 0 1 10 3 0 0 0
617 1 15.6289292 0 3 6 3 0 0 0
618 1 15.4252749 0 0 12 0 0 0 0
619 1 16.1221714 1 2 5 4 0 0 0
620 1 16.7288494 1 4 3 5 2 0 0
621 1 14.8186112 0 1 10 2 0 0 0
622 1 15.0286961 0 2 8 2 0 0 0
623 1 15.7646199 1 2 6 3 1 0 0
624 1 16.0942612 0 3 6 3 0 0 0
625 1 17.0837975 0 1 10 2 0 0 0
626 1 14.5673781 0 2 8 1 0 0 0
627 1 14.9622278 0 3 6 4 0 0 0
628 1 13.9542418 1 2 6 3 1 0 0
629 1 12.900795 0 2 8 0 0 0 0
630 1 16.4389248 0 3 6 5 0 0 0
631 1 16.0569553 1 3 5 4 2 0 0
632 1 15.6839609 0 1 10 2 0 0 0
633 1 13.8013048 0 2 8 1 0 0 0
634 1 15.3048372 0 3 6 4 0 0 0
635 1 16.1780415 0 4 4 6 0 0 0
636 1 14.5327702 1 2 6 4 1 0 0
637 1 15.0750351 0 3 6 3 0 0 0
638 1 13.9124308 0 0 12 0 0 0 0
639 1 14.1636143 0 1 10 2 0 0 0
640 1 15.0613327 2 1 6 0 2 0 0
641 1 15.0084667 0 2 8 2 0 0 0
642 1 14.2453985 0 1 10 2 0 0 0
643 1 13.6712876 0 0 12 0 0 0 0
644 1 16.9426098 0 3 6 5 0 0 0
645 1 17.8759614 2 4 2 4 2 1 0
646 1 14.848178 0 3 6 5 0 0 0
647 1 16.7460327 0 1 10 2 0 0 0
648 1 14.8652678 0 2 8 2 0 0 0
649 1 13.7903843 0 0 12 0 0 0 0
650 1 15.1665878 0 0 12 0 0 0 0
651 1 12.9148312 0 1 10 2 0 0 0
652 1 15.4257822 0 4 4 4 0 0 0
653 1 16.2971535 0 3 6 5 0 0 0
654 1 14.3431711 0 2 8 3 0 0 0
655 1 15.0407753 0 2 8 2 0 0 0
656 1 14.5028696 0 1 10 3 0 0 0
657 1 14.0262012 0 0 12 0 0 0 0
658 1 14.2951813 0 1 10 2 0 0 0
659 1 16.2015495 0 2 8 2 0 0 0
660 1 17.4510746 0 4 5 4 1 0 0
661 1 15.1709328 0 2 8 1 0 0 0
662 1 14.9008274 0 3 7 4 1 0 0
663 1 15.6926184 0 2 8 2 0 0 0
664 1 13.7633991 0 2 8 4 0 0 0
665 1 16.1590176 0 2 8 2 0 0 0
666 1 14.6012116 0 2 8 2 0 0 0
667 1 13.1734896 0 3 6 4 0 0 0
668 1 15.6425839 0 0 12 0 0 0 0
669 1 15.0015898 0 2 8 2 0 0 0
670 1 14.6761046 0 3 6 4 0 0 0
671 1 14.8621178 0 0 12 0 0 0 0
672 1 16.2608681 1 2 5 4 0 0 0
673 1 14.1259975 0 3 6 5 0 0 0
674 1 16.1957417 0 2 8 4 0 0 0
675 1 14.2860088 0 1 10 2 0 0 0
676 1 15.7874346 1 2 5 4 0 0 0
677 1 14.5205717 0 0 12 0 0 0 0
678 1 14.5027437 1 2 5 4 0 0 0
679 1 15.4905386 0 2 8 4 0 0 0
680 1 15.6048146 1 3 4 4 1 0 0
681 1 14.629076 0 1 10 2 0 0 0
682 1 13.2746525 0 0 12 0 0 0 0
683 1 15.8632116 0 3 6 3 0 0 0
684 1 14.2534104 0 3 6 4 0 0 0
685 1 18.0733509 0 4 4 6 0 0 0
686 1 15.0945301 0 1 10 2 0 0 0
687 1 14.6880789 0 0 12 0 0 0 0
688 1 14.6705551 0 1 10 2 0 0 0
689 1 14.1331415 0 1 10 2 0 0 0
690 1 14.985734 0 2 8 2 0 0 0
691 1 13.8328104 0 0 12 0 0 0 0
692 1 15.6023722 0 4 4 4 0 0 0
693 1 17.907364 0 1 10 2 0 0 0
694 1 15.3769713 0 1 10 2 0 0 0
695 1 14.8353892 0 4 4 6 0 0 0
696 1 14.8487654 0 0 12 2 0 0 0
697 1 13.9088688 0 2 8 2 0 0 0
698 1 14.2308407 0 0 12 0 0 0 0
699 1 13.4455481 0 0 12 0 0 0 0
700 1 13.7284842 0 4 5 4 1 0 0
701 1 13.2645016 0 0 12 0 0 0 0
702 1 16.5151997 1 3 5 2 2 0 0
703 1 18.14077 0 0 12 0 0 0 0
704 1 15.141695 0 1 10 2 0 0 0
705 1 14.0958958 0 3 6 4 0 0 0
706 1 14.5759039 0 0 12 0 0 0 0
707 1 17.3098927 0 3 6 4 0 0 0
708 1 15.0992012 0 1 10 2 0 0 0
709 1 15.2869578 0 2 8 2 0 0 0
710 1 14.0006151 1 0 9 3 0 0 0
711 1 14.5266209 0 2 8 2 0 0 0
712 1 14.0860739 0 2 8 4 0 0 0
713 1 16.8047123 1 4 3 5 2 0 0
714 1 16.7619591 0 3 6 5 0 0 0
715 1 14.7070818 0 3 6 4 0 0 0
716 1 16.3001309 0 1 10 2 0 0 0
717 1 15.856143 0 2 8 2 0 0 0
718 1 14.8667078 0 0 12 0 0 0 0
719 1 15.1443539 2 3 3 5 1 1 0
720 1 15.6821623 0 1 10 2 0 0 0
721 1 15.6203728 0 1 10 2 0 0 0
722 1 15.4260683 0 1 10 2 0 0 0
723 1 15.0097981 0 2 8 2 0 0 0
724 1 15.7184067 2 2 3 5 1 0 0
725 1 14.384038 0 0 12 0 0 0 0
726 1 17.9273606 2 2 3 5 1 0 0
727 1 14.1653185 0 1 10 2 0 0 0
728 1 12.7138138 0 0 12 0 0 0 0
729 1 14.9962082 1 5 2 5 1 1 0
730 1 14.3266201 0 0 12 0 0 0 0
731 1 13.8034649 0 0 12 0 0 0 0
732 1 14.7307263 1 2 5 5 0 0 0
733 1 14.6705637 0 0 12 0 0 0 0
734 1 16.167223 0 1 10 4 0 0 0
735 1 14.1641483 0 2 8 2 0 0 0
736 1 15.0602827 0 3 6 4 0 0 0
737 1 14.6309185 0 1 10 2 0 0 0
738 1 14.4671955 0 2 8 1 0 0 0
739 1 13.785306 0 2 8 2 0 0 0
740 1 15.5442391 1 2 6 2 1 0 0
741 1 13.7029448 0 0 12 0 0 0 0
742 1 16.411047 1 2 6 3 1 0 0
743 1 17.5598488 1 3 4 6 1 0 0
744 1 14.6091614 0 0 12 0 0 0 0
745 1 13.5737915 0 0 12 0 0 0 0
746 1 17.2419186 1 3 4 5 1 0 0
747 1 18.2970734 0 3 7 2 1 0 0
748 1 15.1030407 0 0 12 0 0 0 0
749 1 14.2898569 0 1 10 2 0 0 0
750 1 15.2827206 0 0 12 0 0 0 0
751 1 15.7840243 0 4 4 4 0 0 0
752 1 13.84964 0 0 12 0 0 0 0
753 1 15.1290426 0 1 10 2 0 0 0
754 1 17.1235275 1 3 3 4 0 0 0
755 1 14.1760359 0 3 6 4 0 0 0
756 1 16.1137066 1 2 6 3 1 0 0
757 1 14.6427727 0 1 10 2 0 0 0
758 1 14.8242579 0 2 8 2 0 0 0
759 1 14.5240975 1 2 6 3 1 0 0
760 1 15.4809799 0 1 10 2 0 0 0
761 1 14.463604 0 4 4 6 0 0 0
762 1 16.5965367 0 4 4 4 0 0 0
763 1 14.0675135 0 3 6 4 0 0 0
764 1 15.8896036 0 3 6 5 0 0 0
765 1 15.1195583 0 1 10 2 0 0 0
766 1 13.87352 0 0 12 0 0 0 0
767 1 14.812068 0 0 12 0 0 0 0
768 1 15.5424509 0 0 12 0 0 0 0
769 1 16.2848644 0 3 6 4 0 0 0
770 1 13.0196428 1 2 5 4 0 0 0
771 1 13.7427855 0 0 12 0 0 0 0
772 1 13.967845 0 0 12 0 0 0 0
773 1 14.4361077 0 2 8 2 0 0 0
774 1 14.6935396 0 1 10 4 0 0 0
775 1 14.9758254 1 2 6 4 1 0 0
776 1 14.9224998 1 3 4 3 1 0 0
777 1 14.9023152 0 1 10 2 0 0 0
778 1 15.1385574 1 3 5 4 2 0 0
779 1 14.6765147 2 2 4 4 0 1 0
780 1 14.8526832 0 3 6 3 0 0 0
781 1 16.734272 2 2 3 6 1 0 0
782 1 16.8243141 1 2 6 2 1 0 0
783 1 14.4152088 0 0 12 0 0 0 0
784 1 14.0718422 1 2 5 3 0 0 0
785 1 15.1876059 0 1 10 2 0 0 0
786 1 13.0583925 0 0 12 0 0 0 0
787 1 15.3435106 0 0 12 2 0 0 0
788 1 14.1467676 0 0 12 0 0 0 0
789 1 15.3516503 0 2 8 4 0 0 0
790 1 15.4382353 0 2 8 2 0 0 0
791 1 14.3785067 0 1 10 2 0 0 0
792 1 13.7577544 0 0 12 0 0 0 0
793 1 14.4041033 0 0 12 0 0 0 0
794 1 16.0425663 1 1 8 3 1 0 0
795 1 15.140914 0 2 8 3 0 0 0
796 1 13.8424416 0 0 12 0 0 0 0
797 1 12.6255989 0 0 12 0 0 0 0
798 1 15.8598414 0 2 8 4 0 0 0
799 1 14.4492636 0 2 8 2 0 0 0
800 1 14.7980824 0 3 6 3 0 0 0
801 1 18.1819229 1 3 4 6 1 0 0
802 1 15.7864657 0 4 4 6 0 0 0
803 1 15.7735243 0 4 4 3 0 0 0
804 1 15.1832409 2 2 4 4 0 1 0
805 1 14.9059516 0 3 6 5 0 0 0
806 1 15.2449303 0 2 8 2 0 0 0
807 1 16.1713257 0 1 10 4 0 0 0
808 1 16.280838 1 2 6 3 1 0 0
809 1 13.1198015 0 0 12 0 0 0 0
810 1 13.8392076 0 3 7 3 1 0 0
811 1 15.9479866 1 3 5 3 2 0 0
812 1 15.4121275 0 0 12 0 0 0 0
813 1 14.7004347 0 0 12 0 0 0 0
814 1 16.081068 1 2 5 5 0 0 0
815 1 13.8409358 0 4 4 7 0 0 0
816 1 13.3649397 0 2 8 0 0 0 0
817 1 15.1748629 0 2 8 1 0 0 0
818 1 13.5692005 0 0 12 0 0 0 0
819 1 15.0231953 0 0 12 0 0 0 0
820 1 15.174098 0 0 12 0 0 0 0
821 1 15.1992474 0 2 8 4 0 0 0
822 1 13.5621033 0 0 12 0 0 0 0
823 1 13.9365778 0 0 12 0 0 0 0
824 1 14.242137 0 1 10 2 0 0 0
825 1 13.3785544 0 0 12 0 0 0 0
826 1 15.625186 0 2 8 4 0 0 0
827 1 13.2602348 0 1 10 2 0 0 0
828 1 17.1688576 1 4 3 4 2 0 0
829 1 14.8654156 0 3 6 2 0 0 0
830 1 13.8991424 0 0 12 0 0 0 0
831 1 15.6919451 0 0 12 0 0 0 0
832 1 15.9855042 0 2 8 2 0 0 0
833 1 15.997593 0 3 6 4 0 0 0
834 1 13.9192754 0 1 10 2 0 0 0
835 1 15.9941034 0 1 10 2 0 0 0
836 1 14.1116924 0 0 12 0 0 0 0
837 1 16.0850277 0 4 4 6 0 0 0
838 1 15.4946976 0 2 8 2 0 0 0
839 1 14.2981186 0 5 3 4 1 0 0
840 1 16.613678 0 1 10 2 0 0 0
841 1 16.8878136 0 1 10 3 0 0 0
842 1 17.1362076 2 2 5 3 1 1 0
843 1 12.8725558 0 2 8 2 0 0 0
844 1 13.891635 0 3 6 5 0 0 0
845 1 16.176981 0 2 8 1 0 0 0
846 1 14.6681357 0 0 12 0 0 0 0
847 1 15.309701 1 1 8 3 1 0 0
848 1 15.7226115 0 2 8 3 0 0 0
849 1 13.6717377 0 0 12 0 0 0 0
850 1 16.0264988 0 0 12 0 0 0 0
851 1 16.1883602 0 3 6 3 0 0 0
852 1 15.967907 0 1 10 2 0 0 0
853 1 14.8783046 0 3 6 4 0 0 0
854 1 14.4252892 0 2 8 2 0 0 0
855 1 13.8226033 1 2 5 4 0 0 0
856 1 14.0713835 0 1 10 2 0 0 0
857 1 14.2458916 0 1 10 3 0 0 0
858 1 15.0218534 0 0 12 0 0 0 0
859 1 13.8112955 0 0 12 0 0 0 0
860 1 16.1291256 0 1 10 2 0 0 0
861 1 13.7949753 0 4 4 6 0 0 0
862 1 15.3847256 0 1 10 2 0 0 0
863 1 16.7730999 1 1 9 2 2 0 0
864 1 14.1386356 0 1 10 2 0 0 0
865 1 15.5176611 0 1 10 2 0 0 0
866 1 16.3739491 1 2 5 5 0 0 0
867 1 15.1004877 0 1 10 2 0 0 0
868 1 13.9204006 0 0 12 0 0 0 0
869 1 17.1447487 0 3 6 3 0 0 0
870 1 16.1327858 0 2 8 5 0 0 0
871 1 14.2382927 0 0 12 0 0 0 0
872 1 14.9742194 0 2 8 4 0 0 0
873 1 14.9237462 0 4 5 4 1 0 0
874 1 14.2786636 0 3 6 4 0 0 0
875 1 14.1051636 0 0 12 0 0 0 0
876 1 17.082571 1 2 5 5 0 0 0
877 1 14.0273438 0 2 8 2 0 0 0
878 1 13.986907 0 0 12 0 0 0 0
879 1 14.0804615 0 1 10 2 0 0 0
880 1 15.079298 0 1 10 2 0 0 0
881 1 15.0250025 0 2 8 3 0 0 0
882 1 15.1618195 0 1 10 2 0 0 0
883 1 15.4830618 0 4 5 4 1 0 0
884 1 15.8840314 0 3 6 4 0 0 0
885 1 13.534194 0 2 8 2 0 0 0
886 1 15.1988201 0 4 5 4 1 0 0
887 1 14.1075249 0 1 10 2 0 0 0
888 1 15.0763788 0 1 10 2 0 0 0
889 1 15.3506022 2 1 6 2 2 0 0
890 1 15.0599613 0 0 12 0 0 0 0
891 1 13.6598263 0 3 6 3 0 0 0
892 1 13.2531128 0 2 8 1 0 0 0
893 1 14.4750109 2 1 7 1 1 1 0
894 1 16.210537 1 1 8 3 1 0 0
895 1 16.4806614 0 3 6 5 0 0 0
896 1 14.7079058 0 2 8 2 0 0 0
897 1 16.3453579 1 3 4 3 1 0 0
898 1 15.7854729 0 1 10 2 0 0 0
899 1 13.9559088 0 1 10 2 0 0 0
900 1 14.2469216 0 2 8 2 0 0 0
901 1 15.7748833 2 3 2 5 2 0 0
902 1 14.2837944 0 0 12 0 0 0 0
903 1 16.444685 1 3 4 5 1 0 0
904 1 14.744792 0 2 8 2 0 0 0
905 1 15.0406265 0 4 4 6 0 0 0
906 1 14.83389 0 4 5 4 1 0 0
907 1 16.3063431 0 3 6 3 0 0 0
908 1 14.5738249 0 0 12 0 0 0 0
909 1 14.8415632 1 3 5 2 2 0 0
910 1 16.4976254 0 3 6 5 0 0 0
911 1 15.3262053 2 2 4 4 0 1 0
912 1 14.6957417 0 2 8 4 0 0 0
913 1 15.0006571 0 2 8 2 0 0 0
914 1 12.9755726 0 0 12 0 0 0 0
915 1 14.1445036 0 0 12 0 0 0 0
916 1 14.7113133 1 1 8 2 1 0 0
917 1 15.7112141 0 3 6 4 0 0 0
918 1 14.6319609 0 0 12 0 0 0 0
919 1 14.6574049 1 2 7 2 2 0 0
920 1 14.5777416 0 0 12 0 0 0 0
921 1 13.5047417 0 2 8 2 0 0 0
922 1 15.8665972 0 3 6 4 0 0 0
923 1 16.442421 0 2 8 2 0 0 0
924 1 14.9248048 0 2 8 2 0 0 0
925 1 14.0619049 0 2 8 2 0 0 0
926 1 14.3171492 0 0 12 0 0 0 0
927 1 14.7208386 0 4 4 5 0 0 0
928 1 14.0210266 0 0 12 0 0 0 0
929 1 13.7113819 0 0 12 0 0 0 0
930 1 14.7879343 0 3 6 4 0 0 0
931 1 13.0413122 0 0 12 0 0 0 0
932 1 15.977807 1 0 9 3 0 0 0
933 1 16.1334572 0 4 4 6 0 0 0
934 1 16.1543198 0 2 8 1 0 0 0
935 1 15.5476637 0 2 8 1 0 0 0
936 1 15.9645244 0 2 8 4 0 0 0
937 1 14.4668007 0 2 8 4 0 0 0
938 1 15.4646302 1 4 3 5 2 0 0
939 1 16.7020607 0 4 5 3 1 0 0
940 1 12.9605904 0 0 12 0 0 0 0
941 1 15.2829208 1 2 6 5 1 0 0
942 1 12.8054161 0 0 12 0 0 0 0
943 1 17.7784348 1 3 4 4 1 0 0
944 1 15.8012085 2 2 5 3 1 1 0
945 1 15.6237049 1 2 7 2 2 0 0
946 1 14.3588486 0 1 10 2 0 0 0
947 1 15.4522658 0 1 10 2 0 0 0
948 1 15.2122355 0 2 8 2 0 0 0
949 1 14.473239 0 1 10 2 0 0 0
950 1 14.7153225 0 0 12 0 0 0 0
951 1 14.6567431 0 1 10 3 0 0 0
952 1 15.9656076 0 2 8 3 0 0 0
953 1 15.6233444 0 1 10 2 0 0 0
954 1 16.1773605 0 2 8 3 0 0 0
955 1 14.976099 2 4 1 3 3 0 0
956 1 15.2335491 0 2 8 4 0 0 0
957 1 14.5153303 0 0 12 0 0 0 0
958 1 15.3855934 2 2 3 5 1 0 0
959 1 16.2946701 0 3 7 1 1 0 0
960 1 14.7215309 0 1 10 3 0 0 0
961 1 14.3744669 0 2 8 2 0 0 0
962 1 14.8888894 0 1 10 2 0 0 0
963 1 14.7172489 0 0 12 0 0 0 0
964 1 13.0954695 0 0 12 0 0 0 0
965 1 13.6786003 0 0 12 0 0 0 0
966 1 15.3636685 0 0 12 0 0 0 0
967 1 16.1539784 0 1 10 2 0 0 0
968 1 16.3517933 0 3 6 4 0 0 0
969 1 14.5105028 0 1 10 2 0 0 0
970 1 17.2697563 0 2 8 2 0 0 0
971 1 14.4874611 1 2 5 5 0 0 0
972 1 13.1743746 0 0 12 0 0 0 0
973 1 14.71484 0 3 6 4 0 0 0
974 1 15.5410605 0 0 12 3 0 0 0
975 1 16.6972428 2 4 3 3 1 2 0
976 1 13.1104155 0 0 12 0 0 0 0
977 1 13.5235863 0 2 8 2 0 0 0
978 1 15.7890702 0 0 12 0 0 0 0
979 1 15.84791 0 3 6 4 0 0 0
980 1 15.2670012 0 2 8 3 0 0 0
981 1 16.2788677 1 2 5 5 0 0 0
982 1 14.382617 0 0 12 0 0 0 0
983 1 14.9850264 0 5 2 6 0 0 0
984 1 17.1146221 2 3 3 4 1 1 0
985 1 15.7580023 0 0 12 0 0 0 0
986 1 15.0531054 1 4 3 4 2 0 0
987 1 13.9315786 0 3 6 4 0 0 0
988 1 16.3796387 0 2 8 2 0 0 0
989 1 14.7957402 0 2 8 3 0 0 0
990 1 13.9626646 3 1 2 5 1 0 0
991 1 13.2216616 0 0 12 0 0 0 0
992 1 13.3941622 0 0 12 0 0 0 0
993 1 14.7643242 0 2 8 2 0 0 0
994 1 15.1769781 0 2 9 2 1 0 0
995 1 14.8941746 1 3 4 5 1 0 0
996 1 14.9400434 0 6 0 8 0 0 0
997 1 16.2269058 0 1 10 3 0 0 0
998 1 15.2413406 0 4 5 4 1 0 0
999 1 15.8249359 1 3 4 4 1 0 0
1000 1 12.9521894 0 0 12 0 0 0 0
1001 1 15.0119381 0 3 6 5 0 0 0
1002 1 14.929121 0 0 12 0 0 0 0
1003 1 13.8743744 0 1 10 2 0 0 0
1004 1 14.3491535 0 0 12 0 0 0 0
1005 1 14.2839403 0 0 12 0 0 0 0
1006 1 16.2461643 1 2 7 2 2 0 0
1007 1 17.2965298 2 3 4 4 0 2 0
1008 1 17.419878 0 6 0 8 0 0 0
1009 1 15.2581616 0 0 12 0 0 0 0
1010 1 17.9757328 1 4 3 4 2 0 0
1011 1 14.9797288 0 2 8 5 0 0 0
1012 1 16.1259461 1 4 3 5 2 0 0
1013 1 14.9037838 0 1 10 2 0 0 0
1014 1 16.446724 0 6 0 7 0 0 0
1015 1 15.3298617 1 2 5 4 0 0 0
1016 1 14.7332554 0 1 10 2 0 0 0
1017 1 16.367281 0 2 8 4 0 0 0
1018 1 15.8181811 2 2 3 4 1 0 0
1019 1 13.9756404 0 2 8 2 0 0 0
1020 1 16.7854138 0 3 7 5 1 0 0
1021 1 16.4816971 0 3 6 4 0 0 0
1022 1 14.8867246 0 0 12 0 0 0 0
1023 1 15.1319017 0 0 12 0 0 0 0
1024 1 15.1365089 1 1 7 3 0 0 0
1025 1 15.5636568 0 2 8 1 0 0 0
1026 1 14.2049103 0 3 6 3 0 0 0
1027 1 15.5888739 1 3 5 5 0 1 0
1028 1 14.104475 0 0 12 0 0 0 0
1029 1 16.059391 0 1 10 3 0 0 0
1030 1 15.0248661 0 1 10 2 0 0 0
1031 1 15.9188424 0 3 6 5 0 0 0
1032 1 14.996007 0 0 12 0 0 0 0
1033 1 17.4897995 1 2 7 4 0 1 0
1034 1 14.4797335 0 0 12 0 0 0 0
1035 1 15.1125612 0 3 6 4 0 0 0
1036 1 14.2927742 0 2 8 2 0 0 0
1037 1 15.130455 0 2 8 2 0 0 0
1038 1 13.7161961 0 0 12 0 0 0 0
1039 1 15.1724949 0 4 4 4 0 0 0
1040 1 17.2117825 0 0 12 0 0 0 0
1041 1 15.4327059 1 2 7 3 0 1 0
1042 1 14.0619345 0 2 8 2 0 0 0
1043 1 14.3678866 0 0 12 0 0 0 0
1044 1 15.625516 1 3 5 2 2 0 0
1045 1 15.3896084 0 2 8 2 0 0 0
1046 1 15.0942535 0 1 10 2 0 0 0
1047 1 14.7486019 0 2 8 4 0 0 0
1048 1 15.9493724 1 3 5 3 2 0 0
1049 1 15.4721594 0 1 10 2 0 0 0
1050 1 15.8259068 2 1 4 5 0 0 0
1051 1 14.7334671 0 3 6 2 0 0 0
1052 1 14.8950234 0 2 8 1 0 0 0
1053 1 14.7366686 1 2 5 4 0 0 0
1054 1 16.7016106 0 3 6 5 0 0 0
1055 1 15.6268645 1 2 5 4 0 0 0
1056 1 15.8044939 1 0 10 3 1 0 0
1057 1 15.3274393 0 1 10 2 0 0 0
1058 1 16.106451 1 2 5 4 0 0 0
1059 1 13.9182186 0 1 10 2 0 0 0
1060 1 17.4635735 0 3 7 6 1 0 0
1061 1 14.0924368 0 0 12 0 0 0 0
1062 1 15.6521826 0 3 6 2 0 0 0
1063 1 17.1200829 1 2 5 5 0 0 0
1064 1 14.3082504 0 2 8 2 0 0 0
1065 1 16.2809162 1 2 6 2 1 0 0
1066 1 14.3825808 0 2 8 1 0 0 0
1067 1 15.5518179 0 4 4 5 0 0 0
1068 1 14.6963187 0 2 8 2 0 0 0
1069 1 14.5551234 0 2 8 4 0 0 0
1070 1 14.2608442 0 4 4 6 0 0 0
1071 1 14.9479046 0 1 10 2 0 0 0
1072 1 16.4082108 1 2 6 3 1 0 0
1073 1 15.2694111 0 1 10 2 0 0 0
1074 1 17.20191 1 5 3 3 4 0 0
1075 1 13.9975138 0 3 6 4 0 0 0
1076 1 15.891654 0 3 6 3 0 0 0
1077 1 15.7870655 0 3 6 4 0 0 0
1078 1 15.9024744 0 3 6 5 0 0 0
1079 1 17.2548657 3 2 3 3 2 1 0
1080 1 15.025342 0 3 6 4 0 0 0
1081 1 15.1128788 0 0 12 0 0 0 0
1082 1 16.7096653 2 3 3 3 3 0 0
1083 1 16.6162091 0 2 8 2 0 0 0
1084 1 15.0113516 0 3 6 4 0 0 0
1085 1 16.5985546 1 4 3 4 2 0 0
1086 1 14.8975286 0 5 3 5 1 0 0
1087 1 15.2713652 1 1 7 5 0 0 0
1088 1 13.974802 0 3 6 3 0 0 0
1089 1 15.3132439 0 2 8 5 0 0 0
1090 1 16.3177433 2 1 6 2 0 1 0
1091 1 15.5895291 1 3 5 3 2 0 0
1092 1 14.377779 0 0 12 0 0 0 0
1093 1 16.2911072 0 1 10 3 0 0 0
1094 1 15.4185524 0 4 5 5 1 0 0
1095 1 13.1749878 0 2 8 2 0 0 0
1096 1 13.8990688 0 0 12 0 0 0 0
1097 1 13.6651726 0 0 12 0 0 0 0
1098 1 14.1156521 0 0 12 0 0 0 0
1099 1 14.0441151 0 1 10 2 0 0 0
1100 1 14.2991314 0 2 8 2 0 0 0
1101 1 17.3494969 2 2 2 7 0 0 0
1102 1 16.0768185 0 4 4 6 0 0 0
1103 1 15.2148152 0 0 12 0 0 0 0
1104 1 12.7793503 0 0 12 0 0 0 0
1105 1 15.5833597 0 2 8 2 0 0 0
1106 1 15.1323261 1 1 7 5 0 0 0
1107 1 15.3218117 0 2 8 2 0 0 0
1108 1 16.2970619 0 2 8 4 0 0 0
1109 1 14.1301708 0 0 12 0 0 0 0
1110 1 14.4643069 1 2 6 3 1 0 0
1111 1 16.4414044 0 1 10 2 0 0 0
1112 1 15.5524798 0 1 10 2 0 0 0
1113 1 14.3957319 0 0 12 0 0 0 0
1114 1 14.8658696 0 0 12 0 0 0 0
1115 1 15.3476782 0 0 12 0 0 0 0
1116 1 15.7194624 0 4 4 5 0 0 0
1117 1 13.767417 0 1 10 2 0 0 0
1118 1 15.7343865 0 2 8 5 0 0 0
1119 1 13.6075115 0 3 6 2 0 0 0
1120 1 15.1689768 0 3 6 4 0 0 0
1121 1 15.9191008 0 1 10 2 0 0 0
1122 1 14.0817814 0 2 8 2 0 0 0
1123 1 14.9538842 0 1 10 2 0 0 0
1124 1 14.826706 0 0 12 0 0 0 0
1125 1 13.0227575 0 2 8 2 0 0 0
1126 1 12.9549514 0 2 8 2 0 0 0
1127 1 15.6780558 0 2 8 4 0 0 0
1128 1 13.3629675 2 2 4 4 2 0 0
1129 1 15.4362345 1 4 2 4 1 0 0
1130 1 13.8733464 0 2 8 4 0 0 0
1131 1 14.8703748 0 1 10 2 0 0 0
1132 1 13.4258976 0 2 8 2 0 0 0
1133 1 13.7486201 0 1 10 2 0 0 0
1134 1 15.6639681 0 3 6 5 0 0 0
1135 1 17.0260201 0 1 10 2 0 0 0
1136 1 15.7125006 1 2 6 3 1 0 0
1137 1 14.5081244 0 3 6 4 0 0 0
1138 1 13.1264553 0 0 12 0 0 0 0
1139 1 15.3819304 0 0 12 0 0 0 0
1140 1 16.4082871 1 4 3 4 2 0 0
1141 1 14.7104264 0 0 12 0 0 0 0
1142 1 16.7186451 2 2 4 4 0 1 0
1143 1 14.5863371 0 1 10 2 0 0 0
1144 1 15.4907198 0 3 6 4 0 0 0
1145 1 15.7147427 2 1 6 3 2 0 0
1146 1 15.301281 0 1 10 2 0 0 0
1147 1 14.3795166 0 3 6 3 0 0 0
1148 1 14.0912886 0 0 12 0 0 0 0
1149 1 12.918418 0 2 8 1 0 0 0
1150 1 15.9558496 0 2 8 2 0 0 0
1151 1 16.7695446 0 1 10 2 0 0 0
1152 1 15.0546627 0 2 8 4 0 0 0
1153 1 15.4919443 2 2 4 4 0 1 0
1154 1 15.7198925 0 4 4 6 0 0 0
1155 1 14.1600199 0 0 12 0 0 0 0
1156 1 13.9134332 0 2 8 2 0 0 0
1157 1 18.1812172 0 4 4 7 0 0 0
1158 1 15.3061686 0 0 12 2 0 0 0
1159 1 15.4807129 0 0 12 0 0 0 0
1160 1 13.0069695 1 3 4 4 1 0 0
1161 1 14.791152 0 2 8 1 0 0 0
1162 1 13.5583496 0 2 8 2 0 0 0
1163 1 16.260849 1 3 5 3 2 0 0
1164 1 14.4648686 1 0 9 3 0 0 0
1165 1 13.683795 0 1 10 2 0 0 0
