587 1 14.0458689 0 0 12 0 0 0 0
588 1 14.6061106 0 0 12 0 0 0 0
589 1 16.6216202 0 3 6 4 0 0 0
590 1 15.073534 1 3 4 5 1 0 0
591 1 15.1870365 0 3 6 2 0 0 0
592 1 13.9011918 0 1 10 3 0 0 0
593 1 14.7545824 0 2 8 2 0 0 0
594 1 15.3101025 0 3 6 4 0 0 0
595 1 15.0037994 0 3 6 3 0 0 0
596 1 13.9285108 0 1 10 2 0 0 0
597 1 14.5660076 1 2 6 2 1 0 0
598 1 18.2837143 1 1 7 5 0 0 0
599 1 15.2233296 0 3 7 2 1 0 0
600 1 12.8585368 0 2 8 2 0 0 0
601 1 16.3825913 1 1 8 1 1 0 0
602 1 14.2868185 1 3 4 5 1 0 0
603 1 15.4836045 1 2 6 3 1 0 0
604 1 15.913785 0 0 12 0 0 0 0
605 1 15.15907 0 1 10 3 0 0 0
606 1 16.2902355 0 1 10 2 0 0 0
607 1 13.9194804 1 2 6 2 1 0 0
608 1 14.8012781 0 3 6 4 0 0 0
609 1 15.4899187 0 2 9 2 1 0 0
610 1 15.1503229 0 2 8 2 0 0 0
611 1 14.6788149 1 1 8 3 1 0 0
612 1 15.1407366 0 3 6 4 0 0 0
613 1 15.5535908 0 4 4 5 0 0 0
614 1 13.5229683 0 0 12 0 0 0 0
615 1 13.9201966 0 4 4 4 0 0 0
616 1 14.6526594 0 1 10 3 0 0 0
617 1 15.5796404 0 3 6 3 0 0 0
618 1 15.4682904 0 0 12 0 0 0 0
619 1 16.099041 2 2 3 4 1 0 0
620 1 16.8456306 3 4 2 2 3 2 0
621 1 14.8299322 0 1 10 2 0 0 0
622 1 14.9938192 0 2 8 2 0 0 0
623 1 15.6732655 0 2 8 2 0 0 0
624 1 16.3293076 1 3 4 4 1 0 0
625 1 17.417696 0 2 8 2 0 0 0
626 1 14.559638 0 2 8 1 0 0 0
627 1 14.9730844 0 3 6 4 0 0 0
628 1 13.943181 1 2 6 3 1 0 0
629 1 12.9810114 0 2 8 0 0 0 0
630 1 15.6161671 0 2 8 2 0 0 0
631 1 16.2778969 2 3 3 5 3 0 0
632 1 15.7520352 0 1 10 2 0 0 0
633 1 13.7810984 0 2 8 1 0 0 0
634 1 15.3177252 0 3 6 4 0 0 0
635 1 16.1696453 0 4 4 6 0 0 0
636 1 14.5566225 1 2 6 4 1 0 0
637 1 14.9578514 0 3 6 3 0 0 0
638 1 13.922184 0 0 12 0 0 0 0
639 1 14.1842613 0 1 10 2 0 0 0
640 1 15.1316443 0 3 6 2 0 0 0
641 1 15.0045691 0 2 8 2 0 0 0
642 1 13.9168664 0 2 8 2 0 0 0
643 1 13.683012 0 0 12 0 0 0 0
644 1 16.9285584 0 3 6 5 0 0 0
645 1 17.8987504 2 4 2 4 2 1 0
646 1 14.8426782 1 3 5 3 2 0 0
647 1 16.7372685 0 1 10 2 0 0 0
648 1 14.968977 0 2 8 2 0 0 0
649 1 13.920519 0 0 12 0 0 0 0
650 1 15.12111 0 0 12 0 0 0 0
651 1 12.9510966 0 1 10 2 0 0 0
652 1 15.4576721 0 4 4 4 0 0 0
653 1 16.305542 0 3 6 5 0 0 0
654 1 14.2862778 0 2 8 3 0 0 0
655 1 15.0455313 0 2 8 2 0 0 0
656 1 14.4876976 0 1 10 3 0 0 0
657 1 14.0236931 0 0 12 0 0 0 0
658 1 14.3024645 0 1 10 2 0 0 0
659 1 16.0284309 1 2 5 5 0 0 0
660 1 17.4097519 0 3 6 5 0 0 0
661 1 15.2274132 0 2 8 1 0 0 0
662 1 14.8682852 0 3 7 4 1 0 0
663 1 15.691392 0 2 8 2 0 0 0
664 1 13.763341 0 2 8 4 0 0 0
665 1 17.878666 1 4 3 6 2 0 0
666 1 14.6210242 0 2 8 2 0 0 0
667 1 13.1348658 0 3 6 4 0 0 0
668 1 15.6408024 0 0 12 0 0 0 0
669 1 14.9872504 0 2 8 2 0 0 0
670 1 14.5191479 0 3 6 4 0 0 0
671 1 14.858984 0 0 12 0 0 0 0
672 1 16.2614079 2 2 3 5 1 0 0
673 1 14.1011419 0 3 6 5 0 0 0
674 1 16.1872845 0 2 8 4 0 0 0
675 1 14.2962303 0 1 10 2 0 0 0
676 1 15.7958527 1 2 5 4 0 0 0
677 1 14.5025149 0 0 12 0 0 0 0
678 1 14.5149956 1 2 5 4 0 0 0
679 1 15.492817 0 2 8 4 0 0 0
680 1 15.5945654 0 3 6 4 0 0 0
681 1 14.6669483 0 1 10 2 0 0 0
682 1 13.3065233 0 0 12 0 0 0 0
683 1 15.865594 0 3 6 3 0 0 0
684 1 14.0205622 0 4 4 4 0 0 0
685 1 18.0931397 0 4 4 6 0 0 0
686 1 15.0655355 0 1 10 2 0 0 0
687 1 14.6782017 0 0 12 0 0 0 0
688 1 14.6702786 0 1 10 2 0 0 0
689 1 14.1551199 0 1 10 2 0 0 0
690 1 14.9714786 0 2 8 2 0 0 0
691 1 13.800066 0 0 12 0 0 0 0
692 1 15.6064863 0 4 4 4 0 0 0
693 1 17.812748 1 0 9 3 0 0 0
694 1 15.3800106 0 1 10 2 0 0 0
695 1 14.8392106 0 4 4 6 0 0 0
696 1 14.8547592 0 0 12 2 0 0 0
697 1 13.8338995 0 2 8 2 0 0 0
698 1 14.229147 0 0 12 0 0 0 0
699 1 13.4470654 0 0 12 0 0 0 0
700 1 13.7221861 0 4 5 4 1 0 0
701 1 13.2706585 0 0 12 0 0 0 0
702 1 16.5475388 1 3 5 2 2 0 0
703 1 18.1610241 0 0 12 0 0 0 0
704 1 15.1455669 0 1 10 2 0 0 0
705 1 14.1050367 0 3 6 4 0 0 0
706 1 14.5656061 0 0 12 0 0 0 0
707 1 17.2764511 0 3 6 4 0 0 0
708 1 14.9825364 0 1 10 2 0 0 0
709 1 15.3049259 0 2 8 2 0 0 0
710 1 13.9292384 1 0 9 3 0 0 0
711 1 14.5077334 0 0 12 0 0 0 0
712 1 14.0789709 0 2 8 4 0 0 0
713 1 16.8454494 2 4 2 3 4 0 0
714 1 16.7636433 0 3 6 5 0 0 0
715 1 14.7571345 0 3 6 4 0 0 0
716 1 16.2556725 0 1 10 2 0 0 0
717 1 15.8651582 0 2 8 2 0 0 0
718 1 14.7175513 0 0 12 0 0 0 0
719 1 15.1248951 2 3 3 5 1 1 0
720 1 15.7652169 1 1 8 3 1 0 0
721 1 15.6080208 0 1 10 2 0 0 0
722 1 15.407629 0 1 10 2 0 0 0
723 1 14.5928431 0 2 8 2 0 0 0
724 1 15.6693239 2 2 3 4 1 0 0
725 1 14.3268967 0 0 12 0 0 0 0
726 1 17.9419804 2 2 3 5 1 0 0
727 1 14.1599531 0 1 10 2 0 0 0
728 1 12.7163315 0 0 12 0 0 0 0
729 1 14.9830732 1 4 4 3 1 1 0
730 1 14.2227059 0 0 12 0 0 0 0
731 1 13.803854 0 0 12 0 0 0 0
732 1 14.8799982 2 2 2 8 0 0 0
733 1 14.657363 0 0 12 0 0 0 0
734 1 16.1766319 0 1 10 4 0 0 0
735 1 14.1719179 0 2 8 2 0 0 0
736 1 15.0429382 0 3 6 4 0 0 0
737 1 14.7096148 0 1 10 2 0 0 0
738 1 14.4742441 0 2 8 1 0 0 0
739 1 13.8388491 1 2 6 2 1 0 0
740 1 15.6060171 1 2 6 2 1 0 0
741 1 13.7531519 0 0 12 0 0 0 0
742 1 16.4120999 0 2 8 3 0 0 0
743 1 17.5141487 1 3 4 6 1 0 0
744 1 14.5896235 0 0 12 0 0 0 0
745 1 13.5186272 0 0 12 0 0 0 0
746 1 17.2378922 1 3 4 5 1 0 0
747 1 18.3724976 0 3 7 2 1 0 0
748 1 15.126997 0 0 12 0 0 0 0
749 1 14.3921566 0 2 8 3 0 0 0
750 1 15.283514 0 0 12 0 0 0 0
751 1 15.8141938 0 4 4 4 0 0 0
752 1 13.8746606 0 0 12 0 0 0 0
753 1 15.1002617 0 1 10 2 0 0 0
754 1 17.0889263 1 3 3 4 0 0 0
755 1 14.1911135 0 3 6 4 0 0 0
756 1 16.1380272 1 2 6 3 1 0 0
757 1 14.4020815 0 1 10 2 0 0 0
758 1 14.8300915 0 2 8 2 0 0 0
759 1 14.521863 1 2 6 3 1 0 0
760 1 15.5031386 0 1 10 2 0 0 0
761 1 14.4682331 0 3 6 4 0 0 0
762 1 16.6005726 0 4 4 3 0 0 0
763 1 14.0609522 0 3 6 4 0 0 0
764 1 15.8872128 0 3 6 5 0 0 0
765 1 14.9064542 0 1 10 2 0 0 0
766 1 13.9525424 0 0 12 0 0 0 0
767 1 14.8024206 0 0 12 0 0 0 0
768 1 15.5510435 0 0 12 0 0 0 0
769 1 16.3180809 0 3 6 4 0 0 0
770 1 12.9933014 1 2 5 4 0 0 0
771 1 13.7257691 0 0 12 0 0 0 0
772 1 13.9262686 0 0 12 0 0 0 0
773 1 14.4153786 0 2 8 2 0 0 0
774 1 14.7694645 0 3 7 4 1 0 0
775 1 14.9097404 0 2 8 3 0 0 0
776 1 14.9107572 0 4 4 3 0 0 0
777 1 14.8783198 0 1 10 2 0 0 0
778 1 15.122777 0 4 4 6 0 0 0
779 1 14.6681786 2 2 4 4 0 1 0
780 1 14.8078127 0 3 6 3 0 0 0
781 1 16.7273579 2 2 3 6 1 0 0
782 1 16.7897396 1 2 6 2 1 0 0
783 1 14.3763075 0 0 12 0 0 0 0
784 1 14.1193352 1 2 5 3 0 0 0
785 1 15.2016821 0 1 10 2 0 0 0
786 1 13.060051 0 0 12 0 0 0 0
787 1 15.3441239 0 0 12 2 0 0 0
788 1 14.147953 0 0 12 0 0 0 0
789 1 15.2959223 0 2 8 4 0 0 0
790 1 15.4381104 0 2 8 2 0 0 0
791 1 14.3741369 0 1 10 2 0 0 0
792 1 13.8109198 0 0 12 0 0 0 0
793 1 14.4314318 0 0 12 0 0 0 0
794 1 16.0281696 1 1 8 3 1 0 0
795 1 15.137764 0 2 8 3 0 0 0
796 1 13.820447 0 0 12 0 0 0 0
797 1 12.6450377 0 0 12 0 0 0 0
798 1 15.8566686 0 2 8 4 0 0 0
799 1 14.8148375 0 2 8 2 0 0 0
800 1 14.8055315 0 3 6 3 0 0 0
801 1 18.1671734 0 3 6 6 0 0 0
802 1 15.7465468 0 4 4 6 0 0 0
803 1 15.7658968 0 4 4 3 0 0 0
804 1 15.1803331 2 2 4 4 0 1 0
805 1 14.937767 0 3 6 5 0 0 0
806 1 15.2194414 0 2 8 2 0 0 0
807 1 16.1414299 1 1 9 2 2 0 0
808 1 15.7042055 0 2 8 2 0 0 0
809 1 13.4755078 0 0 12 0 0 0 0
810 1 13.8058338 0 3 7 3 1 0 0
811 1 16.1546059 0 3 6 5 0 0 0
812 1 15.3899756 0 0 12 0 0 0 0
813 1 14.6798744 0 0 12 0 0 0 0
814 1 16.2646523 2 2 4 4 2 0 0
815 1 13.8439684 0 4 4 7 0 0 0
816 1 13.3465796 0 2 8 0 0 0 0
817 1 15.1643343 0 2 8 1 0 0 0
818 1 13.5805722 0 0 12 0 0 0 0
819 1 15.0213947 0 0 12 0 0 0 0
820 1 15.1617069 0 0 12 0 0 0 0
821 1 15.2220822 0 2 8 4 0 0 0
822 1 13.6030112 0 0 12 0 0 0 0
823 1 13.527443 0 0 12 0 0 0 0
824 1 14.1867695 0 1 10 2 0 0 0
825 1 13.3716498 0 0 12 0 0 0 0
826 1 15.6215 0 2 8 4 0 0 0
827 1 13.2375889 0 1 10 2 0 0 0
828 1 17.1686573 1 4 3 4 2 0 0
829 1 14.9586412 0 3 6 2 0 0 0
830 1 13.8846246 0 0 12 0 0 0 0
831 1 15.703619 0 0 12 0 0 0 0
832 1 15.9828548 0 2 8 2 0 0 0
833 1 15.9722166 0 3 6 4 0 0 0
834 1 13.9132358 0 3 6 4 0 0 0
835 1 15.9361774 0 1 10 2 0 0 0
836 1 14.1283093 0 2 8 2 0 0 0
837 1 16.0537701 0 4 4 6 0 0 0
838 1 15.5069857 0 2 8 2 0 0 0
839 1 14.2318764 0 5 3 4 1 0 0
840 1 16.4224472 0 1 10 2 0 0 0
841 1 16.8643208 0 1 10 3 0 0 0
842 1 17.1417694 2 2 5 3 1 1 0
843 1 12.8644762 0 2 8 2 0 0 0
844 1 13.9139186 0 3 6 5 0 0 0
845 1 16.2322121 0 2 8 1 0 0 0
846 1 14.6759062 0 0 12 0 0 0 0
847 1 15.330369 1 1 8 3 1 0 0
848 1 15.6997986 0 2 8 3 0 0 0
849 1 13.6107693 0 0 12 0 0 0 0
850 1 15.9891254 0 0 12 0 0 0 0
851 1 16.2298088 0 3 6 3 0 0 0
852 1 16.01404 0 1 10 2 0 0 0
853 1 14.9216156 0 3 6 4 0 0 0
854 1 14.4192295 0 2 8 2 0 0 0
855 1 13.8448286 1 2 5 4 0 0 0
856 1 14.0656748 0 1 10 2 0 0 0
857 1 14.2817087 0 1 10 3 0 0 0
858 1 15.033742 0 0 12 0 0 0 0
859 1 13.829031 0 0 12 0 0 0 0
860 1 15.9451332 0 1 10 2 0 0 0
861 1 13.7726174 0 4 4 6 0 0 0
862 1 15.3724899 0 1 10 2 0 0 0
863 1 16.7590447 1 1 9 2 2 0 0
864 1 14.1511879 0 1 10 2 0 0 0
865 1 15.529913 0 1 10 2 0 0 0
866 1 16.4380818 1 2 5 5 0 0 0
867 1 15.2685127 1 1 8 3 1 0 0
868 1 13.9015808 0 0 12 0 0 0 0
869 1 17.1421413 0 3 6 3 0 0 0
870 1 16.2949143 0 2 8 5 0 0 0
871 1 14.2307415 0 0 12 0 0 0 0
872 1 14.923051 0 2 8 4 0 0 0
873 1 14.9324818 0 4 5 4 1 0 0
874 1 14.2827215 0 3 6 4 0 0 0
875 1 14.3503895 0 0 12 0 0 0 0
876 1 17.1167069 1 2 5 5 0 0 0
877 1 13.9987726 0 2 8 2 0 0 0
878 1 14.011199 0 0 12 0 0 0 0
879 1 14.0821934 0 1 10 2 0 0 0
880 1 15.0753698 0 1 10 2 0 0 0
881 1 15.028101 0 2 8 3 0 0 0
882 1 15.0638418 0 1 10 2 0 0 0
883 1 15.5545845 0 4 5 4 1 0 0
884 1 15.88167 0 3 6 4 0 0 0
885 1 13.6677609 0 3 6 4 0 0 0
886 1 13.9219104 1 2 7 2 2 0 0
887 1 14.113431 0 1 10 2 0 0 0
888 1 15.0600767 0 1 10 2 0 0 0
889 1 15.334816 2 1 6 2 2 0 0
890 1 15.0508547 0 0 12 0 0 0 0
891 1 13.4682236 0 3 6 3 0 0 0
892 1 13.2399922 0 2 8 1 0 0 0
893 1 14.4919768 2 1 7 1 1 1 0
894 1 16.1957035 0 2 8 3 0 0 0
895 1 16.4309254 0 3 6 5 0 0 0
896 1 14.715477 0 2 8 2 0 0 0
897 1 16.561636 0 4 4 3 0 0 0
898 1 15.6668263 0 1 10 2 0 0 0
899 1 13.9445486 0 1 10 2 0 0 0
900 1 14.209837 0 2 8 2 0 0 0
901 1 16.1620102 0 5 2 7 0 0 0
902 1 14.2300272 0 0 12 0 0 0 0
903 1 16.4106999 0 3 6 4 0 0 0
904 1 14.7526465 0 2 8 2 0 0 0
905 1 15.1765623 0 4 4 6 0 0 0
906 1 14.2413597 0 4 5 4 1 0 0
907 1 16.3190918 0 3 6 3 0 0 0
908 1 14.5725193 0 0 12 0 0 0 0
909 1 14.8525334 1 3 5 2 2 0 0
910 1 16.4427967 0 3 6 5 0 0 0
911 1 15.3210411 2 2 4 4 0 1 0
912 1 14.6219654 0 2 8 4 0 0 0
913 1 14.9973764 0 2 8 2 0 0 0
914 1 12.9923488 0 0 12 0 0 0 0
915 1 14.165947 0 2 8 2 0 0 0
916 1 14.3729859 0 2 8 2 0 0 0
917 1 15.6941786 0 3 6 4 0 0 0
918 1 14.6599541 0 0 12 0 0 0 0
919 1 14.6797009 1 2 7 2 2 0 0
920 1 14.6317292 0 0 12 0 0 0 0
921 1 14.1097813 0 3 6 4 0 0 0
922 1 15.8438026 0 3 6 4 0 0 0
923 1 16.4644623 1 2 6 2 1 0 0
924 1 14.8821726 0 2 8 2 0 0 0
925 1 14.0456905 0 2 8 2 0 0 0
926 1 14.3111658 0 0 12 0 0 0 0
927 1 14.724474 1 3 5 3 2 0 0
928 1 13.99683 0 0 12 0 0 0 0
929 1 13.7479525 0 0 12 0 0 0 0
930 1 14.75387 0 3 6 4 0 0 0
931 1 13.0320406 0 0 12 0 0 0 0
932 1 15.9904872 1 0 9 3 0 0 0
933 1 16.2523098 0 4 4 6 0 0 0
934 1 16.1399765 0 2 8 1 0 0 0
935 1 15.5631619 0 2 8 1 0 0 0
936 1 16.0110493 0 2 8 4 0 0 0
937 1 14.4530487 0 2 8 4 0 0 0
938 1 15.4546643 2 3 4 2 4 0 0
939 1 16.6001988 2 2 5 2 1 1 0
940 1 13.0058289 0 0 12 0 0 0 0
941 1 15.2479534 1 2 6 5 1 0 0
942 1 12.7556458 0 0 12 0 0 0 0
943 1 17.6322937 2 2 3 5 1 0 0
944 1 15.7132797 1 2 6 3 1 0 0
945 1 15.6371269 1 2 7 2 2 0 0
946 1 14.4483633 0 1 10 2 0 0 0
947 1 15.4408884 0 1 10 2 0 0 0
948 1 15.1467571 0 2 8 2 0 0 0
949 1 14.4670239 0 1 10 2 0 0 0
950 1 14.7224999 0 0 12 0 0 0 0
951 1 14.660677 0 1 10 3 0 0 0
952 1 15.9685564 1 2 6 3 1 0 0
953 1 15.6122113 0 2 8 2 0 0 0
954 1 16.1966686 0 2 8 3 0 0 0
955 1 15.0061483 2 4 1 3 3 0 0
956 1 15.2178459 0 2 8 4 0 0 0
957 1 14.526886 0 0 12 0 0 0 0
958 1 15.2905865 0 2 8 1 0 0 0
959 1 16.1515026 0 3 7 1 1 0 0
960 1 14.7159348 0 1 10 3 0 0 0
961 1 14.3792639 0 2 8 2 0 0 0
962 1 14.8325787 0 1 10 2 0 0 0
963 1 14.6826926 0 0 12 0 0 0 0
964 1 13.1151266 0 0 12 0 0 0 0
965 1 13.6730423 0 0 12 0 0 0 0
966 1 15.3783054 0 0 12 0 0 0 0
967 1 16.1726055 0 1 10 2 0 0 0
968 1 16.3319492 0 3 6 4 0 0 0
969 1 14.514432 0 1 10 2 0 0 0
970 1 17.2168388 0 2 8 2 0 0 0
971 1 14.4811573 1 2 5 5 0 0 0
972 1 13.2501841 0 0 12 0 0 0 0
973 1 14.8114109 0 1 10 2 0 0 0
974 1 15.5288878 0 0 12 3 0 0 0
975 1 16.8474694 0 4 5 3 1 0 0
976 1 13.101141 0 0 12 0 0 0 0
977 1 13.5287686 0 2 8 2 0 0 0
978 1 15.7854796 0 0 12 0 0 0 0
979 1 15.8862344 0 3 6 4 0 0 0
980 1 15.2651539 0 2 8 3 0 0 0
981 1 16.2736263 1 2 5 5 0 0 0
982 1 14.3632183 0 0 12 0 0 0 0
983 1 15.0156479 0 5 2 6 0 0 0
984 1 17.1322041 2 3 3 4 1 1 0
985 1 15.7493038 0 0 12 0 0 0 0
986 1 15.0021658 1 4 3 4 2 0 0
987 1 13.886242 0 3 6 4 0 0 0
988 1 16.3778191 0 2 8 2 0 0 0
989 1 14.5607825 0 2 8 3 0 0 0
990 1 13.9097186 1 2 5 2 0 0 0
991 1 13.2602701 0 0 12 0 0 0 0
992 1 13.4254275 0 0 12 0 0 0 0
993 1 14.6304922 0 2 8 2 0 0 0
994 1 15.1593981 0 2 9 2 1 0 0
995 1 14.8977958 0 3 6 4 0 0 0
996 1 14.9329692 0 6 0 8 0 0 0
997 1 16.2204514 0 1 10 3 0 0 0
998 1 13.4154921 1 3 4 3 1 0 0
999 1 15.7469301 1 3 4 4 1 0 0
1000 1 12.972477 0 0 12 0 0 0 0
1001 1 15.0469713 0 3 6 5 0 0 0
1002 1 14.9464312 0 0 12 0 0 0 0
1003 1 13.7049895 0 1 10 2 0 0 0
1004 1 14.312748 0 0 12 0 0 0 0
1005 1 14.2563801 0 0 12 0 0 0 0
1006 1 16.234993 0 2 8 3 0 0 0
1007 1 17.3140736 2 3 4 4 0 2 0
1008 1 17.4797802 0 6 0 8 0 0 0
1009 1 15.2569075 0 0 12 0 0 0 0
1010 1 17.9700298 0 4 4 6 0 0 0
1011 1 14.9729242 0 2 8 5 0 0 0
1012 1 16.1569767 0 4 4 6 0 0 0
1013 1 15.451397 0 2 9 2 1 0 0
1014 1 16.4249611 2 1 7 1 1 1 0
1015 1 15.3516359 1 2 5 4 0 0 0
1016 1 14.7576132 0 1 10 2 0 0 0
1017 1 16.5158921 1 2 6 4 1 0 0
1018 1 15.8166142 1 2 5 3 0 0 0
1019 1 13.981043 0 2 8 2 0 0 0
1020 1 16.7553444 1 2 8 3 1 1 0
1021 1 16.4902134 0 3 6 4 0 0 0
1022 1 14.1483078 0 0 12 0 0 0 0
1023 1 15.139576 0 0 12 0 0 0 0
1024 1 15.2033062 1 1 7 3 0 0 0
1025 1 15.5525704 0 2 8 1 0 0 0
1026 1 16.4833317 0 4 5 4 1 0 0
1027 1 15.5900736 1 3 5 5 0 1 0
1028 1 14.1100473 0 0 12 0 0 0 0
1029 1 16.0681191 0 1 10 3 0 0 0
1030 1 15.0375366 1 1 9 0 2 0 0
1031 1 15.927251 0 3 6 5 0 0 0
1032 1 14.9909984 0 0 12 0 0 0 0
1033 1 17.1604824 0 2 9 2 1 0 0
1034 1 14.4290238 0 0 12 0 0 0 0
1035 1 15.1072788 0 3 6 4 0 0 0
1036 1 14.0564127 0 2 8 2 0 0 0
1037 1 15.1120558 0 2 8 2 0 0 0
1038 1 13.6549111 0 0 12 0 0 0 0
1039 1 15.1601534 0 4 4 4 0 0 0
1040 1 17.2209129 0 0 12 0 0 0 0
1041 1 15.3657541 0 3 7 2 1 0 0
1042 1 14.0649538 0 2 8 2 0 0 0
1043 1 14.3669443 0 0 12 0 0 0 0
1044 1 15.6195116 1 3 5 2 2 0 0
1045 1 15.3506298 0 2 8 2 0 0 0
1046 1 15.094655 0 1 10 2 0 0 0
1047 1 14.758235 0 2 8 4 0 0 0
1048 1 15.9904958 1 3 5 3 2 0 0
1049 1 15.4864903 0 1 10 2 0 0 0
1050 1 15.8306036 1 2 5 3 0 0 0
1051 1 14.4713335 0 3 6 2 0 0 0
1052 1 14.8381272 0 2 8 1 0 0 0
1053 1 14.715477 1 2 5 4 0 0 0
1054 1 16.6324387 0 3 6 5 0 0 0
1055 1 15.6516438 2 2 3 5 1 0 0
1056 1 15.7760487 1 0 10 3 1 0 0
1057 1 15.3699942 0 1 10 2 0 0 0
1058 1 16.1220627 1 2 5 4 0 0 0
1059 1 14.0433884 0 1 10 2 0 0 0
1060 1 17.4404106 0 3 7 6 1 0 0
1061 1 14.2551966 0 0 12 0 0 0 0
1062 1 15.6140814 0 3 6 2 0 0 0
1063 1 17.0643845 1 2 5 5 0 0 0
1064 1 14.3073673 0 2 8 2 0 0 0
1065 1 16.2764607 1 2 6 2 1 0 0
1066 1 14.9921322 0 2 8 2 0 0 0
1067 1 15.5463677 0 4 4 5 0 0 0
1068 1 14.7175217 0 2 8 2 0 0 0
1069 1 14.5912009 0 2 8 4 0 0 0
1070 1 14.2856054 0 4 4 6 0 0 0
1071 1 14.9070024 0 1 10 2 0 0 0
1072 1 16.4144993 1 2 6 3 1 0 0
1073 1 15.2573042 0 1 10 2 0 0 0
1074 1 17.424963 0 3 6 6 0 0 0
1075 1 14.0237331 0 3 6 4 0 0 0
1076 1 15.8674308 0 3 6 3 0 0 0
1077 1 15.0621414 0 3 6 4 0 0 0
1078 1 15.9543428 0 1 10 3 0 0 0
1079 1 17.1491718 3 2 3 3 2 1 0
1080 1 15.032238 0 3 6 4 0 0 0
1081 1 15.0980921 0 0 12 0 0 0 0
1082 1 16.1495018 1 3 4 5 1 0 0
1083 1 16.6133118 0 2 8 2 0 0 0
1084 1 14.912652 0 3 6 4 0 0 0
1085 1 16.6148701 0 4 4 6 0 0 0
1086 1 14.9239988 0 5 3 5 1 0 0
1087 1 15.2948351 0 2 8 4 0 0 0
1088 1 13.9843988 0 3 6 3 0 0 0
1089 1 15.3050051 0 2 8 5 0 0 0
1090 1 16.2522755 2 1 6 2 0 1 0
1091 1 15.6106653 1 3 5 3 2 0 0
1092 1 14.4803763 0 0 12 0 0 0 0
1093 1 16.405426 0 2 8 4 0 0 0
1094 1 15.4211207 0 3 6 6 0 0 0
1095 1 13.2087517 0 2 8 2 0 0 0
1096 1 13.9024544 0 0 12 0 0 0 0
1097 1 13.6790781 0 0 12 0 0 0 0
1098 1 14.1406279 0 0 12 0 0 0 0
1099 1 14.0505934 0 1 10 2 0 0 0
1100 1 14.3301296 0 2 8 2 0 0 0
1101 1 17.3695965 1 3 3 6 0 0 0
1102 1 16.0568695 0 4 4 6 0 0 0
1103 1 15.1999607 0 0 12 0 0 0 0
1104 1 12.7018528 0 0 12 0 0 0 0
1105 1 15.4678393 1 2 6 2 1 0 0
1106 1 15.1998797 1 2 7 2 2 0 0
1107 1 15.3220873 0 2 8 2 0 0 0
1108 1 16.3586445 0 2 8 4 0 0 0
1109 1 14.1255245 0 0 12 0 0 0 0
1110 1 15.8245564 1 3 4 4 1 0 0
1111 1 16.5191612 0 1 10 2 0 0 0
1112 1 15.5381594 0 1 10 2 0 0 0
1113 1 14.3925629 0 0 12 0 0 0 0
1114 1 14.8649198 0 0 12 0 0 0 0
1115 1 15.3519564 0 0 12 0 0 0 0
1116 1 15.7472534 0 2 8 3 0 0 0
1117 1 13.7351847 0 1 10 2 0 0 0
1118 1 15.7259989 0 2 8 5 0 0 0
1119 1 13.631423 0 3 6 2 0 0 0
1120 1 15.1174278 0 3 6 4 0 0 0
1121 1 15.8992492 0 1 10 2 0 0 0
1122 1 14.1878204 0 2 8 2 0 0 0
1123 1 14.988533 0 1 10 2 0 0 0
1124 1 14.8206082 0 0 12 0 0 0 0
1125 1 13.0350199 0 2 8 2 0 0 0
1126 1 12.916872 1 2 5 4 0 0 0
1127 1 15.6927271 0 2 8 4 0 0 0
1128 1 13.2588263 3 2 2 5 1 1 0
1129 1 14.9447814 1 4 2 4 1 0 0
1130 1 13.8810558 1 1 8 3 1 0 0
1131 1 14.8893328 0 1 10 2 0 0 0
1132 1 13.4608555 0 2 8 2 0 0 0
1133 1 13.5912581 0 1 10 2 0 0 0
1134 1 15.6498471 0 3 6 5 0 0 0
1135 1 16.9371968 0 1 10 2 0 0 0
1136 1 15.7130327 1 2 6 3 1 0 0
1137 1 14.5511036 0 3 6 4 0 0 0
1138 1 13.1504164 0 0 12 0 0 0 0
1139 1 15.3780766 0 0 12 0 0 0 0
1140 1 16.3940888 0 4 4 5 0 0 0
1141 1 14.6827002 0 0 12 0 0 0 0
1142 1 16.7238255 2 2 4 4 0 1 0
1143 1 14.5831404 0 1 10 2 0 0 0
1144 1 15.2232552 0 3 6 4 0 0 0
1145 1 15.7372408 1 3 5 3 2 0 0
1146 1 15.3033152 0 1 10 2 0 0 0
1147 1 14.5334435 0 3 6 4 0 0 0
1148 1 13.9481468 0 0 12 0 0 0 0
1149 1 12.879467 0 2 8 1 0 0 0
1150 1 15.7983084 0 2 8 2 0 0 0
1151 1 16.7730961 0 1 10 2 0 0 0
1152 1 15.0709419 0 2 8 4 0 0 0
1153 1 15.4203396 1 2 6 2 1 0 0
1154 1 15.8259859 0 4 4 6 0 0 0
1155 1 14.0950813 0 0 12 0 0 0 0
1156 1 13.9111806 0 2 8 2 0 0 0
1157 1 18.4266949 0 4 4 7 0 0 0
1158 1 15.3163958 0 0 12 2 0 0 0
1159 1 15.4776593 0 2 8 2 0 0 0
1160 1 13.0172567 1 3 4 4 1 0 0
1161 1 14.9767456 1 2 6 2 1 0 0
1162 1 13.5419293 0 2 8 2 0 0 0
1163 1 16.0594349 0 4 4 6 0 0 0
1164 1 14.521864 1 0 9 3 0 0 0
1165 1 13.7033434 0 0 12 0 0 0 0
